Y,020831,1481699311561,0.21607096,0.015431263,0.2620987
A,020831,1481699311579,-0.5243302,3.0430303,7.740454
Y,020831,1481699311583,0.18627265,0.05587182,0.21633703
A,020831,1481699311599,-0.48841715,3.1411927,8.197746
Y,020831,1481699311601,0.109648444,0.059064493,0.14290547
A,020831,1481699311619,-0.32800564,3.1914709,8.889671
Y,020831,1481699311621,0.042602263,0.07077097,0.060960144
A,020831,1481699311639,-0.45010993,3.1771057,9.217676
Y,020831,1481699311644,0.041538037,0.10056928,-0.03694856
A,020831,1481699311659,-0.47165772,2.9520507,9.301474
Y,020831,1481699311661,0.071336344,0.089927025,-0.1689125
A,020831,1481699311679,-0.80445176,2.7581203,9.217676
Y,020831,1481699311681,0.033024237,0.09099124,-0.30939022
A,020831,1481699311700,-1.0079589,2.528277,9.89763
Y,020831,1481699311707,-0.14576559,0.17932194,-0.35408765
A,020831,1481699311718,-1.0079589,2.528277,9.89763
Y,020831,1481699311721,-0.31497738,0.34214836,-0.2881057
A,020831,1481699311738,-1.0582372,2.6982653,10.821792
Y,020831,1481699311741,-0.28198642,0.52625936,-0.15827024
A,020831,1481699311769,-0.60333884,2.753332,11.039664
Y,020831,1481699311771,-0.16385742,0.5347732,-0.107187435
A,020831,1481699311778,0.6512229,2.336741,10.936713
Y,020831,1481699311781,-0.14470136,0.28255177,-0.28491303
A,020831,1481699311798,-0.1436521,2.243367,11.848905
Y,020831,1481699311804,-0.28730753,-0.03458732,-0.51478565
A,020831,1481699311818,-0.7302315,1.8986019,12.737153
Y,020831,1481699311821,-0.26602304,-0.16229433,-0.5616116
A,020831,1481699311838,-0.89543146,1.5777789,12.382812
Y,020831,1481699311841,0.034088463,-0.21869828,-0.42645496
A,020831,1481699311858,-0.62009823,1.7405846,11.951855
Y,020831,1481699311861,0.2767318,-0.29745093,-0.2029677
A,020831,1481699311878,0.4141969,1.8363527,11.473015
Y,020831,1481699311881,0.34697065,-0.27190953,-0.027370542
A,020831,1481699311899,0.7469909,1.8650831,10.520123
Y,020831,1481699311901,0.33632842,-0.10056928,-0.07951757
A,020831,1481699311919,0.33039984,1.9800048,9.873688
Y,020831,1481699311921,0.1884011,0.066514075,-0.25937164
A,020831,1481699311939,-0.12210429,1.8986019,9.643845
Y,020831,1481699311943,-0.035086174,0.12291801,-0.31364712
A,020831,1481699311960,-0.30166942,2.1691468,9.648633
Y,020831,1481699311962,-0.14576559,0.09524815,-0.18806854
A,020831,1481699311978,-0.2705448,2.528277,9.059659
Y,020831,1481699311981,-0.060627576,0.08247745,-0.008214489
A,020831,1481699311998,-0.22505496,2.7222073,7.991845
Y,020832,1481699312002,0.10113464,0.11227575,0.104593374
A,020832,1481699312020,-0.25378537,2.8419175,7.177817
Y,020832,1481699312028,0.17030928,0.12291801,0.12587789
A,020832,1481699312038,-0.4429273,2.9831753,7.029376
Y,020832,1481699312041,0.13306141,0.0888628,0.11097873
A,020832,1481699312058,-0.6488287,3.1435869,7.443573
Y,020832,1481699312061,0.09049239,-0.022880841,0.118428305
A,020832,1481699312078,-0.7206547,3.1148565,7.73806
Y,020832,1481699312081,0.12241915,-0.09205547,0.16844688
A,020832,1481699312098,-0.4429273,3.0693667,7.7428484
Y,020832,1481699312101,0.21713519,-0.07928477,0.23868574
A,020832,1481699312119,-0.37588966,3.0765493,7.5225816
Y,020832,1481699312123,0.2809887,-0.0047890134,0.25252068
A,020832,1481699312139,-0.47644615,3.1842883,8.003817
Y,020832,1481699312141,0.2607684,0.11759688,0.23017195
A,020832,1481699312159,-0.81163436,3.2154129,8.137892
Y,020832,1481699312163,0.2767318,0.26445994,0.23549306
A,020832,1481699312179,-0.93613285,3.052607,8.075643
Y,020832,1481699312183,0.32142925,0.29851514,0.22697927
A,020832,1481699312199,-1.091756,2.992752,8.1163435
Y,020832,1481699312201,0.2895025,0.21656983,0.20356631
A,020832,1481699312219,-0.92176765,2.7844565,8.793902
Y,020832,1481699312223,0.19052956,0.18038617,0.18547449
A,020832,1481699312239,-1.4748282,2.7030537,9.272743
Y,020832,1481699312243,0.14263943,0.18251462,0.14396971
A,020832,1481699312259,-1.661576,2.7102363,9.830592
Y,020832,1481699312261,0.109648444,0.21444137,0.18228182
A,020832,1481699312279,-0.91458505,2.2218192,10.022128
Y,020832,1481699312283,0.10645577,0.31447852,0.33659446
A,020832,1481699312299,-0.035913024,1.7118542,10.716447
Y,020832,1481699312303,-0.0020951936,0.3049005,0.43769586
A,020832,1481699312319,-0.2657564,2.1571758,12.088325
Y,020832,1481699312321,-0.24367431,0.21656983,0.43343896
A,020832,1481699312339,-0.6895301,2.2840683,13.127408
Y,020832,1481699312341,-0.45439088,0.2495608,0.43343896
A,020832,1481699312359,-0.9696517,1.8650831,13.306973
Y,020832,1481699312363,-0.3916016,0.45389202,0.45791614
A,020832,1481699312379,-0.8355764,1.6136919,12.521675
Y,020832,1481699312381,-0.07233406,0.46240583,0.55688906
A,020832,1481699312399,-0.6631939,1.7501614,11.705252
Y,020832,1481699312401,0.2341628,0.3006436,0.72397244
A,020832,1481699312419,-0.6584055,1.9680338,10.67814
Y,020832,1481699312421,0.41827375,0.13781716,0.7569634
A,020832,1481699312439,-0.62009823,1.9656396,9.773131
Y,020832,1481699312441,0.3522918,0.06438562,0.57498085
A,020832,1481699312459,-1.2330139,1.8363527,9.959879
Y,020832,1481699312463,3.3256598E-5,0.14739518,0.32169533
A,020832,1481699312479,-1.6472107,1.6639702,10.994174
Y,020832,1481699312483,-0.3405188,0.31554276,0.21740124
A,020832,1481699312499,-1.2785037,1.6950948,11.298238
Y,020832,1481699312503,-0.32881233,0.4358002,0.28551167
A,020832,1481699312519,-0.878672,2.0638018,10.867282
Y,020832,1481699312527,-0.02018702,0.5539292,0.39086995
A,020832,1481699312538,-0.9504981,2.0278888,9.713276
Y,020832,1481699312541,0.38528275,0.6305534,0.38661304
A,020832,1481699312559,-1.1468226,1.8914193,8.176199
Y,020832,1481699312561,0.6726236,0.53051627,0.24613532
A,020832,1481699312579,-0.7302315,1.9680338,7.1993647
Y,020832,1481699312583,0.6545317,0.38258892,0.05138212
A,020832,1481699312599,-2.1667526,1.8171991,8.137892
Y,020832,1481699312603,0.4161453,0.34427682,-0.15614179
A,020832,1481699312619,-1.6687586,1.7190368,7.66384
Y,020832,1481699312621,0.32462192,0.4570847,-0.18381163
A,020832,1481699312639,-1.6639702,2.1906946,7.7069354
Y,020832,1481699312642,0.13412562,0.24743235,-0.1646556
A,020832,1481699312658,-0.93373865,1.9081788,9.136273
Y,020832,1481699312661,-0.022315469,-0.029266197,-0.24660093
A,020832,1481699312678,-1.1372458,1.9273324,9.3733
Y,020832,1481699312681,0.03940959,5.321093E-4,-0.37430793
A,020832,1481699312707,-2.3175871,1.8650831,9.809045
Y,020832,1481699312708,0.14902477,0.080349,-0.48179466
A,020832,1481699312719,-2.8203697,1.5777789,9.998186
Y,020832,1481699312723,0.27779603,-0.020752389,-0.37856483
A,020832,1481699312738,-2.087744,1.9129672,7.97748
Y,020832,1481699312742,0.36080557,-0.26445997,-0.17636207
A,020832,1481699312758,-0.90500826,1.9488802,8.59279
