Y,020400,1481699040503,-0.35328948,-0.3123501,-1.9089205
A,020400,1481699040505,-4.630386,2.0973208,9.981427
Y,020400,1481699040522,-0.31817007,-0.06544985,-1.7844063
A,020400,1481699040526,-4.781221,2.2122424,8.798691
Y,020400,1481699040543,-0.3575464,0.08247745,-1.6024238
A,020400,1481699040545,-4.6519337,2.456451,8.374918
Y,020400,1481699040563,-0.4288495,0.12504645,-1.357652
A,020400,1481699040565,-4.331111,2.7222073,8.588001
Y,020400,1481699040582,-0.4299137,0.066514075,-1.09266
A,020400,1481699040586,-3.6774938,3.052607,9.0476885
Y,020400,1481699040603,-0.34690416,-0.025009293,-0.9149343
A,020400,1481699040605,-3.371036,3.2225955,9.323022
Y,020400,1481699040622,-0.24793121,-0.017559718,-0.7829704
A,020400,1481699040625,-3.3638535,3.181894,9.255983
Y,020400,1481699040642,-0.22451825,0.089927025,-0.6233366
A,020400,1481699040646,-3.5434184,3.110068,8.9758625
Y,020400,1481699040663,-0.28624332,0.2112487,-0.37750062
A,020400,1481699040665,-3.3399115,3.1483753,9.02614
Y,020400,1481699040683,-0.3703171,0.26978108,-0.13592151
A,020400,1481699040685,-2.5450363,3.383007,9.138668
Y,020400,1481699040702,-0.45226243,0.3102216,-0.0060860366
A,020400,1481699040705,-2.1068976,3.5003228,9.299079
Y,020400,1481699040723,-0.47993228,0.33257034,0.05138212
A,020400,1481699040725,-2.0757728,3.4739866,9.753978
Y,020400,1481699040743,-0.41075766,0.32192808,0.113107175
A,020400,1481699040744,-1.6711528,3.4380736,10.029311
Y,020400,1481699040762,-0.2394174,0.3336346,0.17802492
A,020400,1481699040765,-1.13964,3.4572272,9.773131
Y,020400,1481699040782,-0.09255433,0.35279062,0.17057534
A,020400,1481699040786,-0.80445176,3.3614593,9.478644
Y,020400,1481699040803,-0.040407296,0.3304419,0.104593374
A,020400,1481699040804,-0.94331545,3.1794999,9.299079
Y,020400,1481699040822,-0.040407296,0.2538177,0.058831695
A,020400,1481699040825,-0.9864111,2.7868507,9.409213
Y,020400,1481699040843,-0.028700821,0.17825772,0.060960144
A,020400,1481699040844,-1.1013328,2.4779987,9.52174
Y,020400,1481699040863,-0.0020951936,0.165487,0.11736408
A,020400,1481699040865,-0.6464345,2.3319526,9.61272
Y,020400,1481699040882,0.06069409,0.23466165,0.1652542
A,020400,1481699040886,-0.079008654,2.3511062,9.445126
Y,020400,1481699040903,0.12561183,0.33576304,0.15354773
A,020400,1481699040904,-0.1316811,2.3750482,9.090784
Y,020400,1481699040923,0.1288045,0.3017078,0.12481365
A,020400,1481699040925,-0.34715924,2.1930888,9.057265
Y,020400,1481699040942,0.123483375,0.15165208,0.15035506
A,020400,1481699040946,-0.22266077,2.0901382,9.277532
Y,020400,1481699040963,0.14796054,0.028201964,0.19611675
A,020400,1481699040965,0.09816227,2.2170308,9.603143
Y,020400,1481699040983,0.21074983,-0.0069174655,0.18334603
A,020400,1481699040985,0.45729253,2.1499932,9.416395
Y,020401,1481699041002,0.21607096,0.0058532357,0.113107175
A,020401,1481699041006,0.6799533,2.255338,9.0476885
Y,020401,1481699041023,0.061758317,0.018623939,0.03329029
A,020401,1481699041025,0.78769237,2.396596,8.983045
Y,020401,1481699041043,-0.2011053,-5.32113E-4,-0.028434768
A,020401,1481699041045,1.127669,2.27928,9.859323
Y,020401,1481699041062,-0.38521627,-0.07077098,-0.11570123
A,020401,1481699041066,1.0223241,2.1643584,10.66138
Y,020401,1481699041083,-0.44481286,-0.098440826,-0.17742628
A,020401,1481699041085,0.60333884,2.2337902,10.929531
Y,020401,1481699041103,-0.46184045,-0.028201971,-0.16784826
A,020401,1481699041105,0.22984336,2.4396915,10.70687
Y,020401,1481699041122,-0.50760216,0.09524815,-0.09228827
A,020401,1481699041127,0.22505496,2.8802247,10.496181
Y,020401,1481699041143,-0.51185906,0.20486334,-0.012471393
A,020401,1481699041145,0.60812724,3.1747115,10.400413
Y,020401,1481699041163,-0.3830878,0.18677151,0.015198462
A,020401,1481699041165,0.7254431,3.2082303,9.940725
Y,020401,1481699041182,-0.1925915,0.043101117,-0.010342941
A,020401,1481699041187,0.30406362,3.2345665,9.397242
Y,020401,1481699041203,-0.06701293,-0.07928477,2.9931217E-4
A,020401,1481699041205,0.11492168,3.1196449,8.939949
Y,020401,1481699041223,-0.025508147,-0.062257174,0.037547193
A,020401,1481699041225,0.05267244,3.0358477,8.836999
Y,020401,1481699041242,-0.030829273,0.05055069,0.08543733
A,020401,1481699041247,0.22026655,3.0023289,8.856153
Y,020401,1481699041263,0.008547058,0.15378053,0.14929083
A,020401,1481699041264,0.35194764,3.1124623,8.90643
Y,020401,1481699041283,0.10645577,0.20699179,0.21952969
A,020401,1481699041285,0.533907,3.4021606,8.791509
Y,020401,1481699041302,0.2341628,0.21444137,0.25145644
A,020401,1481699041306,0.7422025,3.4979286,8.303091
Y,020401,1481699041323,0.28843826,0.21018447,0.20143786
A,020401,1481699041325,0.7685388,3.6774938,7.7452426
Y,020401,1481699041342,0.1756304,0.198478,0.104593374
A,020401,1481699041345,0.5530606,3.5865142,7.8170686
Y,020401,1481699041362,0.0042901575,0.16974391,0.013070017
A,020401,1481699041365,0.1412579,3.3279405,8.746018
Y,020401,1481699041383,-0.023379695,0.1271749,-0.0071502626
A,020401,1481699041385,-0.36870706,2.9975405,9.375694
Y,020401,1481699041403,0.026638886,0.07077097,0.034354515
A,020401,1481699041405,-0.6464345,2.779668,9.655815
Y,020401,1481699041422,0.01918931,0.0718352,0.10885028
A,020401,1481699041425,-0.7613561,2.6767175,10.139444
Y,020401,1481699041442,-0.013801671,0.15697321,0.16631845
A,020401,1481699041447,-0.90500826,2.6168625,10.395624
Y,020401,1481699041462,-0.030829273,0.198478,0.15674041
A,020401,1481699041465,-0.7326257,2.0685902,10.472239
Y,020401,1481699041482,-0.09255433,0.035651542,0.09075845
A,020401,1481699041485,-0.830788,1.3862427,10.919954
Y,020401,1481699041503,-0.25112388,-0.31341434,0.052446343
A,020401,1481699041505,-0.9744401,0.7493851,12.20564
Y,020401,1481699041523,-0.37776667,-0.5890486,0.09075845
A,020401,1481699041525,-1.1348516,0.60573304,14.188039
Y,020401,1481699041542,-0.12341687,-0.54967225,0.17696068
A,020401,1481699041545,-0.8331822,0.62249243,16.321274
Y,020401,1481699041563,0.7758534,-0.10908307,0.2791263
A,020401,1481699041564,-1.1923125,0.39983168,14.664485
Y,020401,1481699041583,1.5144256,0.39110273,0.43876007
A,020401,1481699041585,-1.2952632,0.56982,10.261548
Y,020401,1481699041602,1.1919655,0.50497484,0.5366688
A,020401,1481699041605,-0.9864111,1.1779473,7.762002
Y,020401,1481699041622,0.2980163,0.45282778,0.4600446
A,020401,1481699041624,-0.8619126,1.448492,8.78672
Y,020401,1481699041643,-0.36286753,0.16335855,0.27593362
A,020401,1481699041647,-1.2258313,1.4987702,10.67814
Y,020401,1481699041662,-0.5054737,-0.14739518,0.17696068
A,020401,1481699041666,-1.2162545,1.2330139,11.549629
Y,020401,1481699041683,-0.33519766,-0.2367901,0.20143786
A,020401,1481699041685,-0.60573304,1.3215994,11.568783
Y,020401,1481699041703,-0.014865895,-0.07715632,0.22910772
A,020401,1481699041705,-0.59376204,1.6687586,10.151415
Y,020401,1481699041722,0.19372223,0.0718352,0.1950525
A,020401,1481699041726,-0.8858546,1.8722657,8.7532015
Y,020401,1481699041742,0.23841968,0.121853784,0.1354559
A,020401,1481699041746,-1.1875241,1.982399,7.6853876
Y,020401,1481699041763,0.22458476,0.13675293,0.14503393
A,020401,1481699041765,-1.6376339,2.078167,7.041347
Y,020401,1481699041782,0.20330025,0.11121152,0.2652914
A,020401,1481699041785,-1.448492,2.2720973,6.6870055
Y,020401,1481699041803,0.19478646,0.02926619,0.37703502
A,020401,1481699041805,-0.89064306,2.6527755,6.6846113
Y,020401,1481699041823,0.21713519,-0.07928477,0.37490657
A,020401,1481699041825,0.37588966,3.2106245,7.0365586
Y,020401,1481699041842,0.27247488,-0.12291801,0.16738266
A,020401,1481699041845,0.61052144,3.466804,7.204153
Y,020401,1481699041863,0.32887882,-0.108018845,-0.16252714
A,020401,1481699041865,-0.7158663,3.4117374,7.074866
Y,020401,1481699041883,0.2809887,-0.2027349,-0.34663808
A,020401,1481699041885,-1.8531121,3.052607,7.443573
Y,020401,1481699041902,0.1884011,-0.34853375,-0.27214232
A,020401,1481699041905,-1.8674773,2.6168625,8.145074
Y,020401,1481699041923,0.17350195,-0.31873545,-0.07313222
A,020401,1481699041925,-1.2138603,2.6384103,8.750807
Y,020401,1481699041943,0.18627265,-0.123982236,0.052446343
A,020401,1481699041945,-0.2681506,2.846706,8.880095
Y,020401,1481699041962,0.13625407,0.06757829,-0.032691672
A,020401,1481699041965,0.047884032,2.873042,8.990228
Y,020401,1481699041983,0.01706086,0.14739518,-0.21360993
A,020401,1481699041985,-0.1436521,2.6767175,9.356541
Y,020402,1481699042003,-0.1415087,0.07077097,-0.35834455
A,020402,1481699042005,-0.51475334,2.3798366,10.307038
Y,020402,1481699042022,-0.19791262,-0.06544985,-0.3977209
A,020402,1481699042026,-0.7781156,2.2266076,11.197681
Y,020402,1481699042042,-0.13086644,-0.17400081,-0.34450963
A,020402,1481699042046,-0.40940848,2.2601264,11.540052
Y,020402,1481699042063,-0.031893495,-0.15803744,-0.30619752
A,020402,1481699042065,0.4333505,1.9081788,11.250354
Y,020402,1481699042082,-0.085104756,-0.09099124,-0.3892071
A,020402,1481699042085,0.6607997,1.6041151,10.773908
Y,020402,1481699042103,-0.31284896,0.00904591,-0.51052874
A,020402,1481699042105,-0.18674773,1.5394717,11.336545
Y,020402,1481699042121,-0.48738188,0.080349,-0.4828589
A,020402,1481699042125,-0.6799533,1.4676456,12.691663
Y,020402,1481699042141,-0.2936929,0.16335855,-0.30619752
A,020402,1481699042144,-0.320823,1.3000516,13.132196
Y,020402,1481699042161,0.14051098,0.19209264,-0.13804996
A,020402,1481699042164,0.22266077,1.1707647,11.908759
Y,020402,1481699042182,0.41082415,0.16335855,-0.051847726
A,020402,1481699042184,0.9816227,1.1994951,10.649409
Y,020402,1481699042202,0.33313572,0.0846059,-0.0976094
A,020402,1481699042219,1.3239936,1.2856863,10.012551
Y,020402,1481699042221,0.048987616,0.019688163,-0.2625643
A,020402,1481699042224,0.9864111,1.3479356,10.474632
Y,020402,1481699042241,-0.21281178,-0.0633214,-0.3987851
A,020402,1481699042244,0.49320555,1.2808979,11.20247
Y,020402,1481699042261,-0.24261007,-0.050550696,-0.40304202
A,020402,1481699042265,0.18674773,1.3575124,11.269507
Y,020402,1481699042282,-0.09574701,0.0973766,-0.26788542
A,020402,1481699042285,0.50278234,1.3263878,10.220847
Y,020402,1481699042308,0.09581352,0.35066217,-0.13592151
A,020402,1481699042310,0.34955344,2.0685902,8.595184
Y,020402,1481699042322,0.1713735,0.5911771,-0.0071502626
A,020402,1481699042325,0.29209262,2.1045034,7.441179
Y,020402,1481699042342,0.08091436,0.59436977,0.010941565
A,020402,1481699042345,-0.11971009,2.3391352,6.8641763
Y,020402,1481699042362,-0.09361856,0.35385486,-0.012471393
A,020402,1481699042365,-0.4429273,2.4013844,7.101202
Y,020402,1481699042382,-0.22132558,0.06757829,0.012005791
A,020402,1481699042385,-0.49320555,2.4061728,7.5680714
Y,020402,1481699042404,-0.23409627,-0.07077098,0.06415282
A,020402,1481699042409,-0.30645782,2.2720973,7.836222
Y,020402,1481699042422,-0.15960053,-0.07077098,0.15141928
A,020402,1481699042425,0.06464344,2.432509,7.85777
Y,020402,1481699042442,-0.006352094,0.04522957,0.21633703
A,020402,1481699042445,0.3184288,2.4349031,7.7428484
Y,020402,1481699042462,0.192658,0.23785432,0.21952969
A,020402,1481699042465,0.06703765,2.5330653,7.541735
Y,020402,1481699042482,0.29695207,0.34534106,0.1939883
A,020402,1481699042485,-0.4237737,2.504335,7.5920134
Y,020402,1481699042502,0.20755716,0.2367901,0.17376801
A,020402,1481699042505,-0.8738836,2.44448,8.128315
Y,020402,1481699042522,0.051116064,0.026073514,0.18441027
A,020402,1481699042526,-0.7326257,1.9967642,8.959103
Y,020402,1481699042543,-0.028700821,-0.11972533,0.20463054
A,020402,1481699042545,-0.770933,1.9680338,9.500193
Y,020402,1481699042562,-0.029765047,-0.078220546,0.2578418
A,020402,1481699042565,-0.51235914,1.757344,9.643845
Y,020402,1481699042583,-0.02444392,0.2240194,0.2833832
A,020402,1481699042585,-0.45250413,2.0254946,10.175357
Y,020402,1481699042603,-0.043599974,0.45389202,0.32275954
A,020402,1481699042605,-0.7350199,2.1787236,10.613496
Y,020402,1481699042622,-0.122352645,0.44218555,0.4015122
A,020402,1481699042625,-0.2777274,1.8339585,10.860099
Y,020402,1481699042643,-0.22877516,0.34534106,0.37277812
A,020402,1481699042645,-0.33518824,1.970428,11.6908865
Y,020402,1481699042663,-0.27027994,0.12823913,0.34404403
A,020402,1481699042665,-0.533907,1.7741034,12.768278
Y,020402,1481699042682,-0.13299489,-0.12823913,0.35149363
A,020402,1481699042686,-0.80924016,1.0893618,13.414712
Y,020402,1481699042703,0.20649293,-0.21231292,0.41534713
A,020402,1481699042705,-1.0390835,0.7685388,13.086706
Y,020402,1481699042723,0.64495367,0.04203689,0.57710934
A,020402,1481699042725,-0.9648633,0.6727707,11.793838
Y,020402,1481699042742,0.86311984,0.35811174,0.73035777
A,020402,1481699042746,-0.94810385,0.80445176,10.388441
Y,020402,1481699042763,0.7205137,0.49326834,0.8218811
A,020402,1481699042765,-0.82360536,1.067814,9.471462
Y,020402,1481699042782,0.3618698,0.55073655,0.8570006
A,020402,1481699042786,-0.82121116,1.163582,9.277532
Y,020402,1481699042802,0.03940959,0.53903,0.8421014
A,020402,1481699042806,-1.043872,1.5107412,10.220847
Y,020402,1481699042823,-0.11064616,0.28148755,0.6856603
A,020402,1481699042825,-0.7422025,1.757344,11.209652
Y,020402,1481699042843,-0.053178,-0.029266197,0.4313105
A,020402,1481699042845,-0.89782566,1.7764976,10.8864355
Y,020402,1481699042862,0.06282254,0.0058532357,0.26741982
A,020402,1481699042870,-1.0319009,1.6304513,10.141838
Y,020402,1481699042882,0.11390535,0.22082672,0.2663556
A,020402,1481699042884,-1.1061212,1.6927006,9.380483
Y,020402,1481699042903,0.16498816,0.3815247,0.26848406
A,020402,1481699042905,-1.1348516,2.006341,8.892065
Y,020402,1481699042922,0.2341628,0.44324976,0.17057534
A,020402,1481699042926,-1.388637,2.3870192,8.1642275
Y,020402,1481699042943,0.26928222,0.41877258,0.029033393
A,020402,1481699042944,-1.99437,2.4779987,7.575254
Y,020402,1481699042963,0.24586926,0.29000136,-0.04546237
A,020402,1481699042964,-2.3319526,2.4420857,7.0940194
Y,020402,1481699042982,0.14902477,0.08779857,-0.028434768
A,020402,1481699042985,-2.5689783,2.6408045,7.03177
Y,020403,1481699043003,0.03196001,-0.096312374,0.086501546
A,020403,1481699043005,-2.0973208,2.6791117,7.9224133
Y,020403,1481699043023,0.071336344,-0.14526673,0.22272237
A,020403,1481699043024,-1.4389153,2.6551697,8.540117
Y,020403,1481699043042,0.24799772,-0.101633504,0.27486938
A,020403,1481699043047,-1.079785,2.7389667,8.413225
Y,020403,1481699043063,0.35016334,5.321093E-4,0.22697927
A,020403,1481699043064,-0.89303726,2.7988217,8.372523
Y,020403,1481699043083,0.35442024,0.08567013,0.07266662
A,020403,1481699043085,-1.1468226,2.7509377,8.192958
Y,020403,1481699043102,0.28737405,0.10801885,-0.08803138
A,020403,1481699043106,-1.532289,2.5594015,8.578424
Y,020403,1481699043123,0.26715377,0.007981688,-0.14124264
A,020403,1481699043124,-1.5107412,2.2146366,9.31105
Y,020403,1481699043143,0.35974136,-0.12291801,-0.14124264
A,020403,1481699043145,-1.2473791,2.2050598,9.442732
Y,020403,1481699043162,0.3820901,-0.1144042,-0.16784826
A,020403,1481699043166,-1.1444284,2.2625206,9.78989
Y,020403,1481699043183,0.30972278,-0.022880841,-0.24660093
A,020403,1481699043185,-0.8595184,2.0949266,10.093954
Y,020403,1481699043203,0.16605237,-0.017559718,-0.42219806
A,020403,1481699043205,-0.6775591,1.7860745,10.477027
Y,020403,1481699043222,-0.07552673,-0.038844217,-0.58715296
A,020403,1481699043226,-1.2665327,1.5011644,11.480197
Y,020403,1481699043243,-0.14576559,-0.048422243,-0.56054735
A,020403,1481699043245,-1.922544,1.2401965,12.485762
Y,020403,1481699043263,0.13093296,-0.030330416,-0.30939022
A,020403,1481699043265,-2.0159178,1.484405,12.212823
Y,020403,1481699043282,0.514054,0.0037247874,0.0024277642
A,020403,1481699043286,-1.3958195,1.7956513,10.809821
Y,020403,1481699043303,0.6853942,0.02926619,0.18653871
A,020403,1481699043305,-0.85473,2.0494366,9.478644
Y,020403,1481699043323,0.5513019,0.012238588,0.20675899
A,020403,1481699043325,-0.4189853,2.2625206,9.222465
Y,020403,1481699043342,0.23097011,-0.017559718,0.10885028
A,020403,1481699043346,-0.21308395,2.243367,9.459491
Y,020403,1481699043363,-0.12873799,-0.015431266,-0.028434768
A,020403,1481699043365,-0.10534488,2.1906946,10.16578
Y,020403,1481699043383,-0.39373004,0.07289942,-0.107187435
A,020403,1481699043385,-0.19871874,2.1978772,11.073183
Y,020403,1481699043402,-0.459712,0.27297375,-0.116765454
A,020403,1481699043406,-0.2657564,2.2888567,11.504139
Y,020403,1481699043423,-0.31923428,0.49646103,-0.116765454
A,020403,1481699043424,-0.46208093,2.315193,10.771513
Y,020403,1481699043443,-0.15534362,0.66567284,-0.11250855
A,020403,1481699043444,-0.85473,2.4349031,9.782708
Y,020403,1481699043462,-0.07020561,0.7614531,-0.13698573
A,020403,1481699043466,-1.103727,2.4732103,9.55047
Y,020403,1481699043483,0.015996635,0.94024295,-0.19019699
A,020403,1481699043484,-1.103727,2.3056161,9.124303
Y,020403,1481699043503,0.10113464,1.4319149,-0.22212374
A,020403,1481699043505,-1.2162545,2.3080103,8.872911
Y,020403,1481699043522,0.037281137,1.6756225,-0.17849052
A,020403,1481699043526,-2.2720973,2.5570073,5.7269306
Y,020403,1481699043544,-0.37244555,1.1882074,0.041804094
A,020403,1481699043546,-1.6496049,2.6910827,6.799533
Y,020403,1481699043562,-0.5597492,0.605012,0.16419
A,020403,1481699043565,-1.1875241,2.8060043,9.938332
Y,020403,1481699043582,-0.16385742,0.23359743,0.089694224
A,020403,1481699043585,-2.0446482,2.4947581,9.591172
Y,020403,1481699043602,0.11603379,0.22614785,0.09075845
A,020403,1481699043604,-2.0494366,2.2840683,8.983045
Y,020403,1481699043622,0.18201576,0.118661106,0.08756577
A,020403,1481699043625,-2.5881321,1.9440918,8.446744
Y,020403,1481699043643,0.091556616,-0.37833205,0.131199
A,020403,1481699043645,-3.5410242,1.8914193,7.5561004
Y,020403,1481699043671,-0.3064636,-0.99771106,0.30253926
A,020403,1481699043673,-2.801216,2.0039468,9.188946
