G,021035,1481699435269,39.77831,-86.17379,172.0
Y,021035,1481699435282,0.026638886,0.06012872,0.07266662
A,021035,1481699435284,-0.18914193,0.15322891,9.85214
Y,021035,1481699435302,0.026638886,0.059064493,0.07266662
A,021035,1481699435304,-0.21308395,0.1364695,9.8042555
Y,021035,1481699435322,0.025574662,0.05800027,0.07266662
A,021035,1481699435325,-0.25617957,0.06703765,9.80665
Y,021035,1481699435342,0.026638886,0.05800027,0.07266662
A,021035,1481699435344,-0.260968,0.04309563,9.799467
Y,021035,1481699435362,0.026638886,0.059064493,0.07266662
A,021035,1481699435363,-0.19871874,0.10295067,9.797073
Y,021035,1481699435381,0.028767336,0.059064493,0.0716024
A,021035,1481699435383,-0.24899697,0.16280572,9.902418
Y,021035,1481699435402,0.02770311,0.059064493,0.0716024
A,021035,1481699435403,-0.21068975,0.17238252,9.885659
Y,021035,1481699435423,0.025574662,0.059064493,0.0716024
A,021035,1481699435424,-0.23463176,0.10055647,9.878476
Y,021035,1481699435443,0.025574662,0.059064493,0.0716024
A,021035,1481699435444,-0.21787235,0.08140286,9.885659
Y,021035,1481699435463,0.026638886,0.05800027,0.0716024
A,021035,1481699435464,-0.25617957,0.07182605,9.844957
Y,021035,1481699435483,0.026638886,0.059064493,0.07266662
A,021035,1481699435485,-0.22026655,0.04309563,9.811439
Y,021035,1481699435503,0.026638886,0.059064493,0.07266662
A,021035,1481699435505,-0.15322891,0.06464344,9.809045
Y,021035,1481699435525,0.025574662,0.05800027,0.07053817
A,021035,1481699435526,-0.18195933,0.107739076,9.801862
Y,021035,1481699435543,0.026638886,0.05800027,0.07266662
A,021035,1481699435544,-0.23942018,0.16759412,9.892841
A,021035,1481699435565,-0.24660277,0.15562311,9.895236
Y,021035,1481699435566,0.025574662,0.059064493,0.07266662
Y,021035,1481699435586,0.02770311,0.06012872,0.074795075
A,021035,1481699435588,-0.21787235,0.09816227,9.878476
Y,021035,1481699435604,0.02770311,0.059064493,0.0716024
A,021035,1481699435606,-0.24660277,0.08379706,9.849746
Y,021035,1481699435623,0.026638886,0.05800027,0.07053817
A,021035,1481699435624,-0.22744916,0.093373865,9.837775
Y,021035,1481699435646,0.026638886,0.05800027,0.0716024
A,021035,1481699435648,-0.16519992,0.1340753,9.873688
Y,021035,1481699435665,0.026638886,0.059064493,0.07373085
A,021035,1481699435666,-0.20829555,0.12928689,9.837775
Y,021035,1481699435683,0.026638886,0.06012872,0.0716024
A,021035,1481699435684,-0.21308395,0.08619126,9.847352
Y,021035,1481699435707,0.025574662,0.06012872,0.0716024
A,021035,1481699435709,-0.22744916,0.09816227,9.91439
Y,021035,1481699435726,0.02770311,0.05800027,0.0716024
A,021035,1481699435728,-0.25378537,0.076614454,9.832987
Y,021035,1481699435743,0.02770311,0.05800027,0.0716024
A,021035,1481699435744,-0.23942018,0.093373865,9.909601
Y,021035,1481699435766,0.026638886,0.056936044,0.0716024
A,021035,1481699435768,-0.25617957,0.11731588,9.825804
Y,021035,1481699435786,0.02770311,0.059064493,0.07266662
A,021035,1481699435788,-0.21787235,0.1316811,9.876082
Y,021035,1481699435803,0.026638886,0.05800027,0.07266662
A,021035,1481699435804,-0.22744916,0.107739076,9.888053
Y,021035,1481699435826,0.025574662,0.05800027,0.0716024
A,021035,1481699435828,-0.19871874,0.090979666,9.787497
Y,021035,1481699435846,0.026638886,0.05800027,0.07053817
A,021035,1481699435848,-0.20829555,0.10055647,9.85214
Y,021035,1481699435863,0.02770311,0.05800027,0.07053817
A,021035,1481699435864,-0.21547815,0.07182605,9.832987
Y,021035,1481699435886,0.026638886,0.056936044,0.07266662
A,021035,1481699435888,-0.25857377,0.088585466,9.871294
Y,021035,1481699435906,0.026638886,0.05800027,0.07266662
A,021035,1481699435908,-0.21308395,0.16759412,9.847352
Y,021035,1481699435923,0.026638886,0.059064493,0.07266662
A,021035,1481699435924,-0.2681506,0.1364695,9.792285
Y,021035,1481699435946,0.026638886,0.05800027,0.074795075
A,021035,1481699435948,-0.23463176,0.1364695,9.840169
Y,021035,1481699435966,0.026638886,0.05800027,0.0716024
A,021035,1481699435968,-0.22744916,0.095768064,9.837775
Y,021035,1481699435983,0.026638886,0.06012872,0.0716024
A,021035,1481699435984,-0.21547815,0.11971009,9.871294
Y,021036,1481699436006,0.025574662,0.059064493,0.07266662
A,021036,1481699436008,-0.20111294,0.095768064,9.856929
Y,021036,1481699436026,0.02770311,0.059064493,0.07266662
A,021036,1481699436028,-0.2681506,0.12449849,9.866506
Y,021036,1481699436043,0.026638886,0.05800027,0.0716024
A,021036,1481699436044,-0.23702596,0.1316811,9.856929
Y,021036,1481699436066,0.025574662,0.059064493,0.0716024
A,021036,1481699436069,-0.25378537,0.09816227,9.849746
Y,021036,1481699436086,0.026638886,0.05800027,0.0716024
A,021036,1481699436088,-0.22505496,0.11731588,9.832987
Y,021036,1481699436103,0.026638886,0.05800027,0.07266662
A,021036,1481699436104,-0.21547815,0.110133275,9.888053
Y,021036,1481699436126,0.02770311,0.059064493,0.07266662
A,021036,1481699436128,-0.2825158,0.1316811,9.878476
Y,021036,1481699436145,0.02770311,0.059064493,0.0716024
A,021036,1481699436147,-0.20829555,0.06943185,9.844957
Y,021036,1481699436163,0.02770311,0.059064493,0.0716024
A,021036,1481699436164,-0.20111294,0.095768064,9.864111
Y,021036,1481699436185,0.02770311,0.059064493,0.0716024
A,021036,1481699436187,-0.22984336,0.107739076,9.859323
Y,021036,1481699436206,0.02770311,0.059064493,0.0716024
A,021036,1481699436208,-0.23942018,0.12449849,9.871294
Y,021036,1481699436223,0.02770311,0.059064493,0.0716024
A,021036,1481699436225,-0.23942018,0.107739076,9.832987
Y,021036,1481699436246,0.026638886,0.059064493,0.0716024
A,021036,1481699436248,-0.22026655,0.11971009,9.878476
G,021036,1481699436270,39.77831,-86.17378,172.0
Y,021036,1481699436270,0.026638886,0.06012872,0.0716024
A,021036,1481699436273,-0.19393034,0.1340753,9.876082
Y,021036,1481699436282,0.026638886,0.059064493,0.07266662
A,021036,1481699436283,-0.20590134,0.10055647,9.854534
Y,021036,1481699436305,0.025574662,0.05800027,0.07266662
A,021036,1481699436306,-0.21547815,0.12689269,9.82341
Y,021036,1481699436325,0.026638886,0.05800027,0.0716024
A,021036,1481699436326,-0.22026655,0.110133275,9.883265
Y,021036,1481699436345,0.026638886,0.05800027,0.0716024
A,021036,1481699436346,-0.19393034,0.11252748,9.888053
Y,021036,1481699436365,0.026638886,0.059064493,0.07266662
A,021036,1481699436366,-0.22984336,0.12449849,9.828198
Y,021036,1481699436383,0.026638886,0.059064493,0.07266662
A,021036,1481699436384,-0.23942018,0.11492168,9.868899
Y,021036,1481699436403,0.026638886,0.05800027,0.07266662
A,021036,1481699436404,-0.22266077,0.11252748,9.840169
Y,021036,1481699436425,0.026638886,0.056936044,0.07053817
A,021036,1481699436426,-0.23702596,0.1316811,9.854534
Y,021036,1481699436446,0.026638886,0.05800027,0.0716024
A,021036,1481699436447,-0.20590134,0.11731588,9.859323
Y,021036,1481699436463,0.026638886,0.06012872,0.07266662
A,021036,1481699436464,-0.2657564,0.15322891,9.892841
Y,021036,1481699436486,0.026638886,0.05800027,0.0716024
A,021036,1481699436487,-0.20350714,0.090979666,9.837775
Y,021036,1481699436506,0.026638886,0.059064493,0.07266662
A,021036,1481699436507,-0.22505496,0.10055647,9.811439
Y,021036,1481699436523,0.026638886,0.059064493,0.07266662
A,021036,1481699436524,-0.2681506,0.11252748,9.856929
Y,021036,1481699436546,0.025574662,0.05800027,0.0716024
A,021036,1481699436547,-0.18435353,0.12928689,9.844957
Y,021036,1481699436566,0.026638886,0.059064493,0.0716024
A,021036,1481699436567,-0.25857377,0.110133275,9.861717
Y,021036,1481699436583,0.026638886,0.059064493,0.07266662
A,021036,1481699436584,-0.21308395,0.090979666,9.85214
Y,021036,1481699436606,0.026638886,0.05800027,0.07266662
A,021036,1481699436607,-0.22026655,0.11731588,9.828198
Y,021036,1481699436626,0.026638886,0.059064493,0.0716024
A,021036,1481699436627,-0.20350714,0.12928689,9.868899
Y,021036,1481699436643,0.026638886,0.059064493,0.0716024
A,021036,1481699436644,-0.24660277,0.1604115,9.902418
Y,021036,1481699436666,0.02770311,0.059064493,0.0716024
A,021036,1481699436667,-0.21787235,0.10534488,9.888053
Y,021036,1481699436686,0.025574662,0.05800027,0.07053817
A,021036,1481699436687,-0.20590134,0.10534488,9.816227
Y,021036,1481699436703,0.025574662,0.059064493,0.07266662
A,021036,1481699436704,-0.22266077,0.10534488,9.871294
Y,021036,1481699436726,0.026638886,0.05800027,0.0716024
A,021036,1481699436727,-0.21787235,0.095768064,9.799467
Y,021036,1481699436745,0.026638886,0.059064493,0.0716024
A,021036,1481699436746,-0.23223756,0.11492168,9.842564
Y,021036,1481699436763,0.026638886,0.059064493,0.07266662
A,021036,1481699436764,-0.19393034,0.12689269,9.873688
Y,021036,1481699436783,0.026638886,0.06012872,0.07373085
A,021036,1481699436784,-0.25857377,0.093373865,9.868899
Y,021036,1481699436806,0.025574662,0.059064493,0.07266662
A,021036,1481699436808,-0.21787235,0.12449849,9.856929
Y,021036,1481699436823,0.026638886,0.05800027,0.07266662
A,021036,1481699436825,-0.22744916,0.074220255,9.840169
Y,021036,1481699436846,0.025574662,0.059064493,0.0716024
A,021036,1481699436848,-0.21787235,0.090979666,9.794679
Y,021036,1481699436865,0.026638886,0.05800027,0.0716024
A,021036,1481699436867,-0.23942018,0.11252748,9.895236
Y,021036,1481699436883,0.02770311,0.059064493,0.0716024
A,021036,1481699436884,-0.18435353,0.090979666,9.844957
Y,021036,1481699436906,0.026638886,0.06012872,0.0716024
A,021036,1481699436908,-0.19632454,0.11971009,9.878476
Y,021036,1481699436926,0.02770311,0.056936044,0.07266662
A,021036,1481699436928,-0.21547815,0.11971009,9.837775
Y,021036,1481699436943,0.02770311,0.06012872,0.07373085
A,021036,1481699436944,-0.20590134,0.1316811,9.880871
Y,021036,1481699436966,0.026638886,0.05800027,0.07373085
A,021036,1481699436968,-0.23942018,0.107739076,9.849746
Y,021036,1481699436986,0.025574662,0.05800027,0.07266662
A,021036,1481699436988,-0.22026655,0.11252748,9.825804
Y,021037,1481699437003,0.026638886,0.05800027,0.07053817
A,021037,1481699437004,-0.21308395,0.11492168,9.89763
Y,021037,1481699437026,0.025574662,0.05800027,0.0716024
A,021037,1481699437028,-0.23702596,0.11252748,9.854534
Y,021037,1481699437046,0.02770311,0.059064493,0.0716024
A,021037,1481699437048,-0.22984336,0.11971009,9.849746
Y,021037,1481699437063,0.026638886,0.05800027,0.0716024
A,021037,1481699437064,-0.22266077,0.1316811,9.837775
Y,021037,1481699437086,0.026638886,0.06012872,0.07266662
A,021037,1481699437088,-0.21308395,0.09816227,9.792285
Y,021037,1481699437106,0.026638886,0.05800027,0.07266662
A,021037,1481699437109,-0.21547815,0.110133275,9.861717
Y,021037,1481699437123,0.026638886,0.059064493,0.0716024
A,021037,1481699437124,-0.260968,0.110133275,9.878476
Y,021037,1481699437144,0.025574662,0.061192945,0.07053817
A,021037,1481699437147,-0.20350714,0.12928689,9.878476
A,021037,1481699437163,-0.21787235,0.10534488,9.911995
Y,021037,1481699437164,0.026638886,0.059064493,0.0716024
Y,021037,1481699437182,0.025574662,0.05800027,0.07266662
A,021037,1481699437184,-0.21547815,0.090979666,9.821015
Y,021037,1481699437202,0.026638886,0.059064493,0.0716024
A,021037,1481699437204,-0.22505496,0.11731588,9.840169
Y,021037,1481699437223,0.026638886,0.059064493,0.07266662
A,021037,1481699437224,-0.24660277,0.09816227,9.837775
Y,021037,1481699437242,0.026638886,0.059064493,0.07266662
A,021037,1481699437244,-0.20350714,0.05746084,9.911995
Y,021037,1481699437262,0.026638886,0.06012872,0.0716024
A,021037,1481699437264,-0.18674773,0.076614454,9.85214
G,021037,1481699437269,39.77831,-86.17378,172.0
A,021037,1481699437283,-0.21787235,0.11252748,9.835381
Y,021037,1481699437285,0.026638886,0.06012872,0.07266662
Y,021037,1481699437302,0.02770311,0.05800027,0.07373085
A,021037,1481699437306,-0.20590134,0.11731588,9.904813
A,021037,1481699437325,-0.23702596,0.09816227,9.80665
Y,021037,1481699437326,0.02770311,0.056936044,0.07373085
Y,021037,1481699437342,0.025574662,0.05800027,0.0716024
A,021037,1481699437343,-0.2777274,0.11492168,9.868899
Y,021037,1481699437363,0.025574662,0.056936044,0.0716024
A,021037,1481699437364,-0.21547815,0.110133275,9.904813
Y,021037,1481699437383,0.026638886,0.059064493,0.07266662
A,021037,1481699437385,-0.20350714,0.12928689,9.773131
Y,021037,1481699437405,0.026638886,0.059064493,0.0716024
A,021037,1481699437406,-0.23223756,0.095768064,9.868899
A,021037,1481699437423,-0.24181437,0.06943185,9.835381
Y,021037,1481699437424,0.026638886,0.05800027,0.07053817
A,021037,1481699437446,-0.21308395,0.15801731,9.818622
Y,021037,1481699437448,0.02770311,0.05800027,0.0716024
Y,021037,1481699437466,0.02770311,0.056936044,0.0716024
A,021037,1481699437468,-0.19632454,0.1388637,9.880871
Y,021037,1481699437483,0.02770311,0.05800027,0.07053817
A,021037,1481699437484,-0.23702596,0.1412579,9.797073
A,021037,1481699437506,-0.21547815,0.12210429,9.904813
Y,021037,1481699437508,0.026638886,0.05800027,0.07053817
Y,021037,1481699437526,0.02770311,0.059064493,0.07053817
A,021037,1481699437528,-0.20590134,0.12210429,9.842564
Y,021037,1481699437545,0.02770311,0.05800027,0.0716024
A,021037,1481699437546,-0.20829555,0.110133275,9.82341
A,021037,1481699437566,-0.20590134,0.10534488,9.821015
Y,021037,1481699437567,0.026638886,0.059064493,0.07373085
A,021037,1481699437586,-0.19871874,0.11971009,9.80665
Y,021037,1481699437588,0.025574662,0.05800027,0.07266662
Y,021037,1481699437605,0.026638886,0.05800027,0.07053817
A,021037,1481699437606,-0.25857377,0.095768064,9.861717
A,021037,1481699437626,-0.23702596,0.15083471,9.809045
Y,021037,1481699437627,0.025574662,0.059064493,0.07266662
Y,021037,1481699437646,0.026638886,0.05800027,0.07053817
A,021037,1481699437648,-0.22984336,0.095768064,9.816227
Y,021037,1481699437665,0.026638886,0.05800027,0.07266662
A,021037,1481699437666,-0.22266077,0.15562311,9.880871
A,021037,1481699437686,-0.19153613,0.1388637,9.830592
Y,021037,1481699437688,0.02770311,0.05800027,0.07266662
A,021037,1481699437704,-0.24420857,0.06943185,9.883265
Y,021037,1481699437706,0.026638886,0.05800027,0.07053817
Y,021037,1481699437726,0.026638886,0.05800027,0.07053817
A,021037,1481699437728,-0.19393034,0.10534488,9.842564
A,021037,1481699437746,-0.22744916,0.1364695,9.868899
Y,021037,1481699437748,0.026638886,0.059064493,0.07266662
Y,021037,1481699437764,0.026638886,0.059064493,0.07266662
A,021037,1481699437766,-0.21547815,0.079008654,9.885659
Y,021037,1481699437785,0.026638886,0.05800027,0.07266662
A,021037,1481699437786,-0.25378537,0.107739076,9.921572
A,021037,1481699437806,-0.23223756,0.088585466,9.900024
Y,021037,1481699437808,0.026638886,0.059064493,0.07266662
Y,021037,1481699437826,0.02770311,0.05800027,0.0716024
A,021037,1481699437828,-0.22266077,0.110133275,9.801862
Y,021037,1481699437845,0.02770311,0.06012872,0.069473945
A,021037,1481699437846,-0.25139117,0.12210429,9.885659
A,021037,1481699437866,-0.22744916,0.11492168,9.837775
Y,021037,1481699437868,0.026638886,0.05800027,0.07266662
A,021037,1481699437886,-0.22026655,0.079008654,9.854534
Y,021037,1481699437888,0.025574662,0.059064493,0.0716024
Y,021037,1481699437905,0.026638886,0.059064493,0.0716024
A,021037,1481699437906,-0.21787235,0.10055647,9.902418
A,021037,1481699437926,-0.23223756,0.12928689,9.864111
Y,021037,1481699437928,0.026638886,0.059064493,0.0716024
Y,021037,1481699437946,0.026638886,0.05800027,0.0716024
A,021037,1481699437948,-0.22984336,0.08619126,9.885659
A,021037,1481699437965,-0.22266077,0.11731588,9.832987
Y,021037,1481699437966,0.02770311,0.05800027,0.0716024
Y,021037,1481699437986,0.026638886,0.06012872,0.07373085
A,021037,1481699437988,-0.25378537,0.11492168,9.890448
A,021038,1481699438006,-0.19871874,0.11971009,9.794679
Y,021038,1481699438008,0.026638886,0.05800027,0.07266662
Y,021038,1481699438025,0.026638886,0.059064493,0.07266662
A,021038,1481699438026,-0.22026655,0.095768064,9.916783
A,021038,1481699438046,-0.23463176,0.110133275,9.900024
Y,021038,1481699438047,0.026638886,0.05800027,0.07266662
Y,021038,1481699438062,0.026638886,0.056936044,0.07266662
A,021038,1481699438065,-0.22744916,0.12928689,9.861717
Y,021038,1481699438082,0.026638886,0.059064493,0.0716024
A,021038,1481699438084,-0.21787235,0.090979666,9.859323
Y,021038,1481699438105,0.026638886,0.05800027,0.07053817
A,021038,1481699438106,-0.24420857,0.10055647,9.859323
Y,021038,1481699438122,0.025574662,0.059064493,0.0716024
A,021038,1481699438123,-0.24181437,0.110133275,9.856929
A,021038,1481699438142,-0.20590134,0.11252748,9.876082
Y,021038,1481699438144,0.026638886,0.059064493,0.074795075
Y,021038,1481699438162,0.026638886,0.05800027,0.07266662
A,021038,1481699438164,-0.22505496,0.12210429,9.835381
Y,021038,1481699438182,0.026638886,0.05800027,0.0716024
A,021038,1481699438184,-0.22026655,0.12210429,9.883265
Y,021038,1481699438202,0.026638886,0.05800027,0.0716024
A,021038,1481699438203,-0.21068975,0.12928689,9.876082
Y,021038,1481699438222,0.026638886,0.056936044,0.07266662
A,021038,1481699438224,-0.21068975,0.12689269,9.890448
Y,021038,1481699438242,0.025574662,0.056936044,0.0716024
A,021038,1481699438244,-0.23942018,0.10534488,9.873688
Y,021038,1481699438262,0.026638886,0.059064493,0.07373085
A,021038,1481699438263,-0.22266077,0.10295067,9.900024
G,021038,1481699438271,39.77831,-86.17378,172.0
A,021038,1481699438282,-0.17238252,0.12928689,9.832987
Y,021038,1481699438285,0.026638886,0.05800027,0.0716024
Y,021038,1481699438304,0.026638886,0.059064493,0.07053817
A,021038,1481699438307,-0.16998832,0.08379706,9.847352
Y,021038,1481699438321,0.026638886,0.05800027,0.07266662
A,021038,1481699438323,-0.22026655,0.079008654,9.847352
A,021038,1481699438345,-0.24181437,0.1340753,9.880871
Y,021038,1481699438349,0.026638886,0.05800027,0.07053817
Y,021038,1481699438364,0.026638886,0.05800027,0.0716024
A,021038,1481699438369,-0.18914193,0.074220255,9.847352
Y,021038,1481699438382,0.026638886,0.059064493,0.0716024
A,021038,1481699438384,-0.20350714,0.1436521,9.837775
Y,021038,1481699438402,0.026638886,0.05800027,0.0716024
A,021038,1481699438403,-0.20350714,0.088585466,9.785102
Y,021038,1481699438422,0.026638886,0.05800027,0.0716024
A,021038,1481699438423,-0.22744916,0.1412579,9.866506
Y,021038,1481699438444,0.026638886,0.05800027,0.07373085
A,021038,1481699438446,-0.24899697,0.06703765,9.878476
Y,021038,1481699438463,0.026638886,0.05800027,0.07266662
A,021038,1481699438465,-0.23702596,0.11971009,9.892841
Y,021038,1481699438483,0.02770311,0.059064493,0.0716024
A,021038,1481699438485,-0.20111294,0.095768064,9.911995
Y,021038,1481699438504,0.025574662,0.059064493,0.0716024
A,021038,1481699438506,-0.19632454,0.110133275,9.837775
Y,021038,1481699438523,0.02770311,0.05800027,0.0716024
A,021038,1481699438525,-0.19632454,0.12210429,9.868899
Y,021038,1481699438543,0.02770311,0.059064493,0.0716024
A,021038,1481699438545,-0.20590134,0.093373865,9.878476
Y,021038,1481699438564,0.025574662,0.06012872,0.0716024
A,021038,1481699438566,-0.22026655,0.110133275,9.85214
Y,021038,1481699438586,0.026638886,0.059064493,0.07053817
A,021038,1481699438588,-0.22505496,0.12928689,9.883265
Y,021038,1481699438605,0.026638886,0.05800027,0.07053817
A,021038,1481699438606,-0.21068975,0.1316811,9.890448
Y,021038,1481699438624,0.025574662,0.059064493,0.0716024
A,021038,1481699438625,-0.20111294,0.10534488,9.866506
Y,021038,1481699438646,0.026638886,0.059064493,0.07373085
A,021038,1481699438649,-0.21547815,0.11252748,9.861717
Y,021038,1481699438665,0.025574662,0.05800027,0.0716024
A,021038,1481699438666,-0.22984336,0.110133275,9.911995
Y,021038,1481699438686,0.026638886,0.059064493,0.0716024
A,021038,1481699438688,-0.24660277,0.090979666,9.888053
Y,021038,1481699438706,0.026638886,0.05800027,0.07266662
A,021038,1481699438708,-0.22984336,0.12449849,9.873688
Y,021038,1481699438723,0.02770311,0.05800027,0.07266662
A,021038,1481699438724,-0.19871874,0.14844051,9.859323
Y,021038,1481699438746,0.02770311,0.059064493,0.07266662
A,021038,1481699438748,-0.20590134,0.12210429,9.859323
Y,021038,1481699438765,0.026638886,0.059064493,0.0716024
A,021038,1481699438766,-0.21308395,0.1340753,9.873688
Y,021038,1481699438783,0.02770311,0.05800027,0.0716024
A,021038,1481699438784,-0.23223756,0.074220255,9.811439
Y,021038,1481699438806,0.025574662,0.059064493,0.07266662
A,021038,1481699438808,-0.23463176,0.10295067,9.888053
Y,021038,1481699438826,0.026638886,0.059064493,0.07266662
A,021038,1481699438828,-0.20590134,0.11731588,9.861717
Y,021038,1481699438843,0.026638886,0.05800027,0.07266662
A,021038,1481699438844,-0.22266077,0.09816227,9.840169
Y,021038,1481699438866,0.026638886,0.059064493,0.07266662
A,021038,1481699438868,-0.24660277,0.06703765,9.861717
Y,021038,1481699438886,0.026638886,0.06012872,0.0716024
A,021038,1481699438888,-0.21308395,0.1436521,9.832987
Y,021038,1481699438903,0.026638886,0.059064493,0.07266662
A,021038,1481699438904,-0.20829555,0.11492168,9.813833
Y,021038,1481699438926,0.02770311,0.05800027,0.0716024
A,021038,1481699438928,-0.19632454,0.12210429,9.835381
Y,021038,1481699438946,0.02770311,0.06012872,0.0716024
A,021038,1481699438948,-0.24660277,0.1388637,9.916783
Y,021038,1481699438963,0.02770311,0.05800027,0.07266662
A,021038,1481699438964,-0.19871874,0.110133275,9.859323
Y,021038,1481699438986,0.026638886,0.059064493,0.07266662
A,021038,1481699438988,-0.21308395,0.076614454,9.835381
Y,021039,1481699439006,0.026638886,0.059064493,0.0716024
A,021039,1481699439008,-0.23463176,0.093373865,9.885659
Y,021039,1481699439023,0.026638886,0.059064493,0.0716024
A,021039,1481699439024,-0.20590134,0.107739076,9.818622
Y,021039,1481699439046,0.026638886,0.05800027,0.07373085
A,021039,1481699439048,-0.21787235,0.095768064,9.871294
Y,021039,1481699439066,0.026638886,0.059064493,0.0716024
A,021039,1481699439068,-0.19393034,0.1388637,9.861717
Y,021039,1481699439083,0.025574662,0.05800027,0.07266662
A,021039,1481699439084,-0.23223756,0.055066638,9.892841
Y,021039,1481699439106,0.026638886,0.059064493,0.07373085
A,021039,1481699439108,-0.23942018,0.10295067,9.82341
Y,021039,1481699439125,0.026638886,0.059064493,0.07373085
A,021039,1481699439127,-0.22984336,0.11731588,9.856929
Y,021039,1481699439143,0.026638886,0.059064493,0.07266662
A,021039,1481699439144,-0.24420857,0.090979666,9.844957
Y,021039,1481699439164,0.026638886,0.05800027,0.0716024
A,021039,1481699439167,-0.19632454,0.12449849,9.856929
A,021039,1481699439184,-0.20829555,0.1316811,9.844957
Y,021039,1481699439185,0.026638886,0.06012872,0.0716024
Y,021039,1481699439202,0.026638886,0.059064493,0.07053817
A,021039,1481699439204,-0.22984336,0.110133275,9.821015
Y,021039,1481699439222,0.026638886,0.059064493,0.0716024
A,021039,1481699439224,-0.21547815,0.1364695,9.878476
Y,021039,1481699439242,0.026638886,0.059064493,0.0716024
A,021039,1481699439244,-0.22505496,0.11492168,9.878476
Y,021039,1481699439263,0.026638886,0.05800027,0.07266662
G,021039,1481699439270,39.77831,-86.17378,172.0
A,021039,1481699439270,-0.23702596,0.1316811,9.861717
Y,021039,1481699439286,0.02770311,0.059064493,0.07266662
A,021039,1481699439287,-0.22744916,0.1388637,9.840169
Y,021039,1481699439302,0.026638886,0.059064493,0.0716024
A,021039,1481699439304,-0.22266077,0.107739076,9.816227
Y,021039,1481699439322,0.025574662,0.059064493,0.0716024
A,021039,1481699439324,-0.22266077,0.095768064,9.876082
Y,021039,1481699439342,0.026638886,0.05800027,0.0716024
A,021039,1481699439344,-0.2657564,0.090979666,9.85214
Y,021039,1481699439362,0.026638886,0.059064493,0.0716024
A,021039,1481699439364,-0.24660277,0.05267244,9.919178
Y,021039,1481699439383,0.026638886,0.059064493,0.069473945
A,021039,1481699439385,-0.23223756,0.088585466,9.856929
Y,021039,1481699439405,0.026638886,0.059064493,0.07053817
A,021039,1481699439406,-0.21068975,0.08140286,9.825804
Y,021039,1481699439423,0.02770311,0.059064493,0.07266662
A,021039,1481699439424,-0.22984336,0.12689269,9.856929
Y,021039,1481699439443,0.026638886,0.05800027,0.07053817
A,021039,1481699439444,-0.23463176,0.15083471,9.861717
Y,021039,1481699439466,0.02770311,0.059064493,0.0716024
A,021039,1481699439468,-0.19871874,0.11252748,9.828198
Y,021039,1481699439486,0.026638886,0.05800027,0.07053817
A,021039,1481699439488,-0.260968,0.1436521,9.861717
Y,021039,1481699439503,0.026638886,0.059064493,0.0716024
A,021039,1481699439504,-0.21547815,0.093373865,9.821015
Y,021039,1481699439526,0.025574662,0.05800027,0.07373085
A,021039,1481699439528,-0.24181437,0.12449849,9.816227
Y,021039,1481699439546,0.026638886,0.06012872,0.074795075
A,021039,1481699439548,-0.2633622,0.110133275,9.859323
Y,021039,1481699439563,0.026638886,0.059064493,0.0716024
A,021039,1481699439564,-0.20111294,0.10295067,9.7803135
Y,021039,1481699439586,0.02770311,0.059064493,0.0716024
A,021039,1481699439588,-0.260968,0.10055647,9.8042555
Y,021039,1481699439606,0.026638886,0.06012872,0.0716024
A,021039,1481699439608,-0.20590134,0.1412579,9.840169
Y,021039,1481699439623,0.026638886,0.05800027,0.07266662
A,021039,1481699439624,-0.1604115,0.08140286,9.847352
Y,021039,1481699439646,0.026638886,0.059064493,0.07373085
A,021039,1481699439648,-0.25378537,0.12449849,9.832987
Y,021039,1481699439666,0.026638886,0.05800027,0.07053817
A,021039,1481699439668,-0.22026655,0.06703765,9.861717
Y,021039,1481699439683,0.026638886,0.059064493,0.07266662
A,021039,1481699439684,-0.2681506,0.059855044,9.883265
Y,021039,1481699439706,0.026638886,0.05800027,0.0716024
A,021039,1481699439708,-0.22744916,0.09816227,9.880871
Y,021039,1481699439725,0.026638886,0.05800027,0.0716024
A,021039,1481699439727,-0.21787235,0.1340753,9.849746
Y,021039,1481699439743,0.026638886,0.05800027,0.07266662
A,021039,1481699439744,-0.23463176,0.1316811,9.832987
Y,021039,1481699439765,0.026638886,0.05800027,0.0716024
A,021039,1481699439766,-0.24420857,0.10055647,9.80665
Y,021039,1481699439783,0.025574662,0.05800027,0.0716024
A,021039,1481699439785,-0.23223756,0.11252748,9.919178
Y,021039,1481699439803,0.026638886,0.05800027,0.07373085
A,021039,1481699439804,-0.21787235,0.11492168,9.80665
Y,021039,1481699439825,0.02770311,0.059064493,0.0716024
A,021039,1481699439827,-0.15322891,0.1412579,9.832987
Y,021039,1481699439846,0.026638886,0.059064493,0.07266662
A,021039,1481699439848,-0.20111294,0.12689269,9.821015
Y,021039,1481699439863,0.024510436,0.059064493,0.074795075
A,021039,1481699439865,-0.20590134,0.11492168,9.866506
Y,021039,1481699439886,0.025574662,0.059064493,0.07266662
A,021039,1481699439888,-0.21787235,0.110133275,9.931149
Y,021039,1481699439906,0.025574662,0.059064493,0.0716024
A,021039,1481699439908,-0.19393034,0.12689269,9.866506
Y,021039,1481699439923,0.024510436,0.05800027,0.07266662
A,021039,1481699439924,-0.22984336,0.088585466,9.921572
Y,021039,1481699439946,0.024510436,0.05800027,0.07373085
A,021039,1481699439948,-0.20111294,0.088585466,9.82341
Y,021039,1481699439966,0.025574662,0.059064493,0.07266662
A,021039,1481699439968,-0.24660277,0.06943185,9.856929
