Y,031043,1481703043151,0.033024237,-0.1314318,0.3642643
A,031043,1481703043170,-0.14604631,2.669535,8.0924015
Y,031043,1481703043171,0.16073126,-0.108018845,0.43769586
A,031043,1481703043189,-0.40462008,2.5450363,8.322245
Y,031043,1481703043193,0.16392393,-0.103761956,0.41534713
A,031043,1481703043212,-1.0845734,2.1811178,9.52174
Y,031043,1481703043213,0.09581352,-0.06438562,0.41215444
A,031043,1481703043229,-1.1540052,2.0159178,10.328587
Y,031043,1481703043233,0.123483375,-0.016495492,0.55050373
A,031043,1481703043249,-0.9504981,2.1068976,10.429143
Y,031043,1481703043252,0.19691491,-0.003724791,0.6899172
A,031043,1481703043269,-0.30885202,1.970428,10.630256
Y,031043,1481703043271,0.17669463,-5.32113E-4,0.75057805
A,031043,1481703043289,-0.076614454,1.7812861,10.805033
Y,031043,1481703043291,0.103263095,0.05055069,0.73780733
A,031043,1481703043309,-0.25378537,1.8459295,10.5680065
Y,031043,1481703043311,0.06069409,0.20592757,0.7324862
A,031043,1481703043329,-0.20350714,1.733402,10.132261
Y,031043,1481703043333,0.029831562,0.3719467,0.77186257
A,031043,1481703043349,-0.110133275,1.7860745,10.15381
Y,031043,1481703043351,-0.10319658,0.36662555,0.77931213
A,031043,1481703043369,-0.23223756,1.8650831,11.556811
Y,031043,1481703043372,-0.31710583,0.22295517,0.7367431
A,031043,1481703043389,-0.641646,1.5921441,12.739547
Y,031043,1481703043391,-0.3330692,0.0718352,0.67821074
A,031043,1481703043409,-0.5363012,1.1228806,12.658144
Y,031043,1481703043411,-0.039343074,0.007981688,0.71545863
A,031043,1481703043430,-0.06943185,0.9648633,11.614272
Y,031043,1481703043432,0.3320715,-0.030330416,0.8080462
A,031043,1481703043450,0.272939,0.8571242,10.565612
Y,031043,1481703043451,0.47467768,-0.16229433,0.806982
A,031043,1481703043473,0.6488287,0.89303726,10.409989
Y,031043,1481703043474,0.2852456,-0.35811177,0.6899172
A,031043,1481703043489,1.0654198,0.91219085,11.461043
Y,031043,1481703043491,-0.096811235,-0.49646106,0.46855837
A,031043,1481703043509,0.9744401,0.91458505,12.385205
Y,031043,1481703043513,-0.3873447,-0.43473598,0.18121758
A,031043,1481703043530,0.41180268,0.7398083,12.76349
Y,031043,1481703043531,-0.41607878,-0.15484476,-0.041205466
A,031043,1481703043550,0.090979666,0.62728083,11.839328
Y,031043,1481703043551,-0.14470136,0.22189094,-0.059297293
A,031043,1481703043571,0.12449849,0.90261406,10.096349
Y,031043,1481703043573,0.24267659,0.54647964,0.0716024
A,031043,1481703043590,0.30166942,1.3239936,8.564059
Y,031043,1481703043591,0.4885126,0.62736076,0.14396971
A,031043,1481703043610,0.34237084,1.5801731,7.374141
Y,031043,1481703043611,0.55236614,0.51774555,0.104593374
A,031043,1481703043630,0.1364695,1.7286136,6.9144545
Y,031043,1481703043634,0.46190697,0.34214836,-0.0018291399
A,031043,1481703043650,0.01436521,1.6927006,7.204153
Y,031043,1481703043654,0.310787,0.1484594,-0.10505898
A,031043,1481703043670,-0.10055647,1.6687586,7.615956
Y,031043,1481703043671,0.22139208,-0.017559718,-0.1614629
A,031043,1481703043690,-0.093373865,1.8483237,8.09719
Y,031043,1481703043691,0.19691491,-0.1271749,-0.17742628
A,031043,1481703043710,-0.011971008,1.7669208,8.631097
Y,031043,1481703043711,0.15753858,-0.21231292,-0.21360993
A,031043,1481703043730,-0.023942016,1.673547,9.275137
Y,031043,1481703043732,0.11603379,-0.24423967,-0.28278458
A,031043,1481703043750,-0.16519992,1.5777789,9.519346
Y,031043,1481703043751,0.13518985,-0.21869828,-0.360473
A,031043,1481703043770,-0.4333505,1.4341269,9.323022
Y,031043,1481703043771,0.20117182,-0.15058786,-0.4190054
A,031043,1481703043790,-0.39264908,1.3455414,9.181764
Y,031043,1481703043791,0.20649293,-0.1484594,-0.43922567
A,031043,1481703043809,-0.33997664,1.5251064,9.425972
Y,031043,1481703043813,0.11709802,-0.20592757,-0.46795976
A,031043,1481703043829,-0.46447513,1.6519991,9.809045
Y,031043,1481703043833,0.018125085,-0.20699178,-0.511593
A,031043,1481703043850,-0.45729253,1.6160861,9.945514
Y,031043,1481703043851,-0.040407296,-0.16655123,-0.5456482
A,031043,1481703043870,-0.61291564,1.6950948,10.2974615
Y,031043,1481703043871,-0.108517714,-0.096312374,-0.5679969
A,031043,1481703043890,-0.521936,1.8626889,10.831368
Y,031043,1481703043891,-0.14895827,0.039908443,-0.5264921
A,031043,1481703043910,-0.1340753,1.8387469,10.515334
Y,031043,1481703043911,-0.025508147,0.18783574,-0.44135416
A,031043,1481703043930,-0.19632454,1.9656396,9.459491
Y,031043,1481703043931,0.1671166,0.2538177,-0.39133555
A,031043,1481703043950,-0.2633622,2.0087352,8.793902
Y,031043,1481703043951,0.22352053,0.23785432,-0.36685836
A,031043,1481703043969,-0.2896984,2.030283,8.480263
Y,031043,1481703043972,0.109648444,0.1814504,-0.36898682
A,031043,1481703043989,-0.30645782,1.9680338,9.150639
Y,031043,1481703043993,-0.14257291,0.07289942,-0.41794115
A,031044,1481703044009,-0.521936,1.769315,10.371682
Y,031044,1481703044013,-0.41075766,-0.047358025,-0.478602
A,031044,1481703044030,-1.0127473,1.4915876,11.372458
Y,031044,1481703044031,-0.5331435,-0.066514075,-0.46583128
A,031044,1481703044050,-1.4077905,1.3694834,11.903971
Y,031044,1481703044051,-0.46929005,0.026073514,-0.3253536
A,031044,1481703044070,-1.2856863,1.3024458,11.240777
Y,031044,1481703044071,-0.1883346,0.2325332,-0.058233067
A,031044,1481703044090,-0.90261406,1.4891934,9.737218
Y,031044,1481703044091,0.15328167,0.4272864,0.21420857
A,031044,1481703044109,-0.63206923,1.5849615,8.422802
Y,031044,1481703044111,0.320365,0.45176357,0.36532855
A,031044,1481703044130,-0.5793968,1.5825673,7.7332716
Y,031044,1481703044132,0.30546588,0.3049005,0.42492515
A,031044,1481703044150,-0.7541735,1.6208745,8.130709
Y,031044,1481703044151,0.15541013,0.098440826,0.44727388
A,031044,1481703044170,-0.6847417,1.6687586,8.856153
Y,031044,1481703044171,0.02770311,-0.062257174,0.4866502
A,031044,1481703044190,-0.46447513,1.6639702,9.291897
Y,031044,1481703044192,0.02770311,-0.11759688,0.51964116
A,031044,1481703044209,-0.08140286,1.6424223,9.121908
Y,031044,1481703044216,0.06920789,-0.098440826,0.5366688
A,031044,1481703044229,0.19153613,1.7142484,9.002198
Y,031044,1481703044234,0.029831562,-0.01436704,0.51751274
A,031044,1481703044249,0.18435353,1.7501614,9.519346
Y,031044,1481703044253,-0.122352645,0.032458864,0.46855837
A,031044,1481703044269,0.1340753,1.9153614,10.366894
Y,031044,1481703044271,-0.24899542,-0.05161492,0.36958545
A,031044,1481703044289,0.107739076,1.7190368,10.771513
Y,031044,1481703044292,-0.2394174,-0.18996419,0.22485082
A,031044,1481703044310,-0.009576807,1.5753847,10.658986
Y,031044,1481703044320,-0.15640785,-0.26020306,0.13864858
A,031044,1481703044330,0.074220255,1.520318,10.927136
Y,031044,1481703044332,-0.05104955,-0.20486335,0.15886886
A,031044,1481703044349,0.41180268,1.8818425,10.007763
Y,031044,1481703044352,0.02344621,-0.18996419,0.18760294
A,031044,1481703044369,0.7422025,2.0566192,9.854534
Y,031044,1481703044371,-0.057434898,-0.08354168,0.15674041
A,031044,1481703044389,0.6727707,2.0638018,9.3182335
Y,031044,1481703044391,-0.20004107,0.08354168,0.06415282
A,031044,1481703044410,-0.15801731,1.8602947,9.136273
Y,031044,1481703044411,-0.32881233,0.16974391,-0.01672829
A,031044,1481703044430,-0.46926352,2.1763294,9.969456
Y,031044,1481703044431,-0.38202357,0.19315687,0.04712522
A,031044,1481703044452,0.18195933,1.8315643,10.596737
Y,031044,1481703044453,-0.28730753,-0.013302818,0.15248351
A,031044,1481703044470,0.11492168,1.9177556,10.283096
Y,031044,1481703044472,-0.005287868,-0.25062504,0.089694224
A,031044,1481703044489,-0.47165772,1.2497733,9.809045
Y,031044,1481703044491,0.21181406,-0.31447855,0.066281274
A,031044,1481703044509,0.2681506,2.0159178,9.26556
Y,031044,1481703044513,0.23203434,-0.28893715,0.23336463
A,031044,1481703044530,0.33518824,1.685518,8.935161
Y,031044,1481703044531,0.05643719,0.026073514,0.29828236
A,031044,1481703044550,-0.047884032,1.9560628,9.284714
Y,031044,1481703044551,-0.16066474,0.27297375,0.16844688
A,031044,1481703044570,0.24660277,1.697489,10.000581
Y,031044,1481703044571,-0.35648218,0.15058786,0.17376801
A,031044,1481703044590,0.29927522,1.697489,10.125079
Y,031044,1481703044591,-0.29688555,0.11546843,0.15674041
A,031044,1481703044610,0.25857377,1.7310078,10.309433
Y,031044,1481703044612,-0.16811432,0.08673435,0.15567619
A,031044,1481703044630,0.21547815,1.7381904,10.072407
Y,031044,1481703044634,-0.012737445,0.10269773,0.16312575
A,031044,1481703044650,0.08619126,1.7381904,9.746795
Y,031044,1481703044654,0.11390535,0.15378053,0.17589647
A,031044,1481703044670,0.38307226,1.8148049,9.461885
Y,031044,1481703044672,0.14689633,0.13675293,0.22485082
A,031044,1481703044690,0.79008657,1.9273324,9.141062
Y,031044,1481703044692,0.13944675,0.11653265,0.25039223
A,031044,1481703044710,1.0151415,2.078167,9.124303
Y,031044,1481703044711,0.06069409,0.14100984,0.21633703
A,031044,1481703044730,1.1803415,1.99437,9.457097
Y,031044,1481703044732,-0.05104955,0.13249603,0.15461196
A,031044,1481703044750,1.3599066,1.8914193,9.952697
Y,031044,1481703044752,-0.105325036,0.07289942,0.08543733
A,031044,1481703044770,1.436521,1.4987702,8.693346
Y,031044,1481703044771,-0.11277461,0.09099124,0.013070017
A,031044,1481703044790,1.4676456,1.8339585,11.398794
Y,031044,1481703044791,-0.25644502,0.45495623,-0.003957592
A,031044,1481703044809,2.0398598,1.7549498,10.4171715
Y,031044,1481703044813,0.03515269,0.38684583,-0.07951757
A,031044,1481703044829,2.741361,1.70946,9.445126
Y,031044,1481703044833,0.21500674,0.21763405,-0.20509616
A,031044,1481703044850,3.311181,1.5945383,9.184157
Y,031044,1481703044852,0.19904336,0.0718352,-0.37324372
A,031044,1481703044870,3.514688,1.6112977,9.763555
Y,031044,1481703044872,0.05218029,-0.093119696,-0.59140986
A,031044,1481703044890,3.6727054,1.3599066,10.7356
Y,031044,1481703044891,-0.05637067,-0.21124868,-0.84682393
A,031044,1481703044910,3.928885,1.1061212,11.611878
Y,031044,1481703044912,-0.028700821,-0.24423967,-1.0479624
A,031044,1481703044930,4.4939165,0.6943185,11.501745
Y,031044,1481703044931,0.1373183,-0.14633095,-1.1331005
A,031044,1481703044950,5.2026005,0.50517654,11.099519
Y,031044,1481703044951,0.3150439,0.0026605614,-1.220367
A,031044,1481703044970,6.0764837,0.24660277,10.912771
Y,031044,1481703044971,0.41401684,0.030330416,-1.452368
A,031044,1481703044990,6.0956373,-0.110133275,10.474632
Y,031044,1481703044991,0.47787035,0.035651542,-1.8056908
A,031045,1481703045010,5.592855,-0.6727707,10.110714
Y,031045,1481703045012,0.48744836,-0.027137745,-2.195197
A,031045,1481703045030,4.9943047,-1.3910311,10.105926
Y,031045,1481703045032,0.46403542,-0.19954221,-2.5474558
A,031045,1481703045050,4.548983,-1.9033904,10.251971
Y,031045,1481703045051,0.4789346,-0.42941487,-2.8018055
A,031045,1481703045070,4.220978,-2.336741,10.28549
Y,031045,1481703045071,0.52895314,-0.65077364,-2.9816597
A,031045,1481703045090,3.5122938,-2.7126305,10.053253
Y,031045,1481703045091,0.5598157,-0.8689398,-3.1593852
A,031045,1481703045110,2.8754363,-2.920926,9.868899
Y,031045,1481703045112,0.4555216,-1.0998766,-3.3136978
A,031045,1481703045130,2.243367,-3.0789435,10.010158
Y,031045,1481703045132,0.24480504,-1.2882445,-3.4584324
A,031045,1481703045149,1.5993267,-3.4141316,10.132261
Y,031045,1481703045153,0.068143666,-1.4170158,-3.5754972
A,031045,1481703045170,1.0534488,-3.4835634,10.228029
Y,031045,1481703045172,-0.045728423,-1.5553651,-3.6436076
A,031045,1481703045190,0.45968673,-3.4045548,10.742783
Y,031045,1481703045192,-0.17024277,-1.706485,-3.6819198
A,031045,1481703045210,-0.1316811,-3.3566709,10.737994
Y,031045,1481703045212,-0.23196784,-1.7341548,-3.717039
A,031045,1481703045230,-1.0319009,-3.0813377,10.15381
Y,031045,1481703045232,-0.26602304,-1.6011267,-3.7510943
A,031045,1481703045250,-2.2481554,-2.5234885,10.077195
Y,031045,1481703045252,-0.39798695,-1.3712541,-3.754287
A,031045,1481703045270,-3.4572272,-2.0111294,10.484209
Y,031045,1481703045271,-0.5554923,-1.2275836,-3.7010758
A,031045,1481703045290,-5.0134583,-1.4437037,10.927136
Y,031045,1481703045292,-0.6150889,-1.2073634,-3.5520842
A,031045,1481703045310,-6.8282633,-0.4261679,10.647015
Y,031045,1481703045311,-0.50760216,-1.1786294,-3.2828352
A,031045,1481703045330,-8.367735,0.7038953,10.251971
Y,031045,1481703045331,-0.38095936,-1.1169043,-2.9390905
A,031045,1481703045350,-8.875306,1.4628572,10.371682
Y,031045,1481703045352,-0.36925286,-0.9742981,-2.5389419
A,031045,1481703045370,-8.248025,2.006341,10.766725
Y,031045,1481703045372,-0.3990512,-0.7199483,-2.0887747
A,031045,1481703045390,-6.955156,2.4372973,10.776301
Y,031045,1481703045391,-0.3447757,-0.4177084,-1.6801122
A,031045,1481703045410,-6.203377,2.5953147,10.481815
Y,031045,1481703045412,-0.2777295,-0.18570729,-1.4119275
A,031045,1481703045430,-5.8226986,2.3535004,10.584765
Y,031045,1481703045431,-0.26283035,-0.06864253,-1.192697
A,031045,1481703045450,-5.080496,2.2936451,10.692505
Y,031045,1481703045451,-0.22132558,-0.06438562,-0.89045715
A,031045,1481703045470,-3.9743748,2.4061728,10.603919
Y,031045,1481703045472,-0.108517714,-0.09950505,-0.5573547
A,031045,1481703045490,-2.6360161,2.3582888,10.235212
Y,031045,1481703045491,-0.023379695,-0.060128722,-0.31258288
A,031045,1481703045510,-1.70946,2.183512,10.105926
Y,031045,1481703045511,-0.027636595,0.113339975,-0.18487588
A,031045,1481703045530,-0.9983821,2.1906946,9.959879
Y,031045,1481703045532,-0.07978363,0.3017078,-0.10293053
A,031045,1481703045550,-0.5386954,2.1667526,9.703699
Y,031045,1481703045551,-0.13193066,0.40387344,-0.046526596
A,031045,1481703045570,-0.36152446,2.2098482,9.734824
Y,031045,1481703045571,-0.18194924,0.44324976,0.0013635382
A,031045,1481703045590,-0.30645782,2.183512,9.648633
Y,031045,1481703045592,-0.17024277,0.37939626,0.05989592
A,031045,1481703045612,-0.038307227,2.1978772,9.643845
Y,031045,1481703045614,-0.10745349,0.2495608,0.12481365
A,031045,1481703045629,0.31603462,2.1643584,9.7084875
Y,031045,1481703045631,-0.055306453,0.13036758,0.17802492
A,031045,1481703045649,0.49799395,2.0901382,9.619903
Y,031045,1481703045653,-0.012737445,0.07396364,0.19185984
A,031045,1481703045669,0.33279404,2.0135236,9.595961
Y,031045,1481703045673,-0.02018702,0.10801885,0.1939883
A,031045,1481703045689,0.22505496,1.9752164,9.773131
Y,031045,1481703045693,-0.040407296,0.18889996,0.23336463
A,031045,1481703045709,0.30645782,2.0590134,9.715671
Y,031045,1481703045712,-0.0020951936,0.25488192,0.28870434
A,031045,1481703045729,0.59136784,2.1404164,9.452309
Y,031045,1481703045731,0.07559324,0.2751022,0.3291449
A,031045,1481703045749,0.830788,2.2457612,9.150639
Y,031045,1481703045752,0.097941965,0.2240194,0.29934657
A,031045,1481703045769,0.7733272,2.042254,9.095572
Y,031045,1481703045771,0.048987616,0.15590899,0.21314433
A,031045,1481703045789,0.48841715,2.0159178,9.361329
Y,031045,1481703045792,-0.034021948,0.101633504,0.12907055
A,031045,1481703045810,0.5291186,1.9249382,9.720459
Y,031045,1481703045811,-0.13512334,0.05800027,0.104593374
A,031045,1481703045829,0.62728083,1.9033904,10.192117
Y,031045,1481703045831,-0.19152728,0.06544985,0.10885028
A,031045,1481703045849,0.58418524,1.8842367,10.299856
Y,031045,1481703045851,-0.16279319,0.104826175,0.10885028
A,031045,1481703045870,0.47884035,2.042254,10.036493
Y,031045,1481703045873,-0.08936166,0.165487,0.12481365
A,031045,1481703045890,0.557849,2.1571758,9.698911
Y,031045,1481703045891,-0.049985323,0.20273489,0.15141928
A,031045,1481703045910,0.5434838,2.3343468,9.765948
Y,031045,1481703045912,-0.0659487,0.18677151,0.1652542
A,031045,1481703045930,0.5243302,2.3678656,9.91439
Y,031045,1481703045931,-0.058499124,0.11759688,0.17376801
A,031045,1481703045949,0.62009823,2.44448,9.938332
Y,031045,1481703045952,-0.008480544,0.06757829,0.18866716
A,031045,1481703045970,0.6943185,2.5378537,9.576807
Y,031045,1481703045971,0.055372965,0.09099124,0.20037365
A,031045,1481703045990,0.6823475,2.552219,9.354146
Y,031045,1481703045991,0.048987616,0.20167066,0.21314433
A,031046,1481703046010,0.6679823,2.5833437,9.471462
Y,031046,1481703046012,-0.010608994,0.34534106,0.25571334
A,031046,1481703046030,0.4165911,2.861071,9.40203
Y,031046,1481703046031,-0.016994346,0.34108415,0.19930941
A,031046,1481703046050,0.110133275,2.777274,9.270349
Y,031046,1481703046051,-0.0020951936,0.165487,0.06415282
A,031046,1481703046070,-0.08619126,2.60968,9.40203
Y,031046,1481703046071,-0.0031594187,-0.01436704,-0.015664063
A,031046,1481703046090,-0.074220255,2.669535,9.504981
Y,031046,1481703046091,0.015996635,-0.0548076,-0.003957592
A,031046,1481703046110,0.079008654,2.813187,9.440337
Y,031046,1481703046111,0.015996635,0.021816613,0.043932542
A,031046,1481703046130,0.33279404,2.9616275,9.471462
Y,031046,1481703046131,-0.023379695,0.1484594,0.06521705
A,031046,1481703046149,0.32321724,2.930503,9.478644
Y,031046,1481703046153,-0.05104955,0.23998277,0.050317895
A,031046,1481703046170,0.2873042,2.8060043,9.502586
Y,031046,1481703046171,-0.064884484,0.23146898,0.031161845
A,031046,1481703046190,0.21308395,2.7269957,9.734824
Y,031046,1481703046191,-0.08723321,0.1612301,0.007748887
A,031046,1481703046211,0.107739076,2.6288335,10.043676
Y,031046,1481703046218,-0.03295772,0.1484594,0.046060994
A,031046,1481703046231,-0.016759412,2.6551697,10.093954
Y,031046,1481703046232,0.051116064,0.14739518,0.09501535
A,031046,1481703046249,0.1436521,2.540248,9.818622
Y,031046,1481703046253,0.10858422,0.11653265,0.13013478
A,031046,1481703046268,0.06464344,2.4516625,9.469068
Y,031046,1481703046271,0.11071267,0.0718352,0.14503393
A,031046,1481703046289,0.01436521,2.4253263,9.239224
Y,031046,1481703046291,0.07665747,0.03352309,0.14503393
A,031046,1481703046309,-0.15801731,2.1643584,9.232041
Y,031046,1481703046311,0.024510436,0.010110136,0.14503393
A,031046,1481703046329,-0.3878607,1.9800048,9.358934
Y,031046,1481703046332,-0.018058572,0.011174362,0.17376801
A,031046,1481703046351,-0.45968673,1.8339585,9.794679
Y,031046,1481703046353,0.012803959,0.04629379,0.2450711
A,031046,1481703046369,-0.12928689,1.7501614,9.900024
Y,031046,1481703046372,0.089428164,0.07396364,0.30786037
A,031046,1481703046389,0.36631286,1.8171991,9.234436
Y,031046,1481703046392,0.07240057,0.06757829,0.28019053
A,031046,1481703046409,0.6440403,1.8052281,8.719683
Y,031046,1481703046411,-0.0744625,0.02713774,0.18973139
A,031046,1481703046430,0.36152446,1.9847932,9.176975
Y,031046,1481703046432,-0.19578418,-0.037779998,0.0928869
A,031046,1481703046450,-0.12689269,1.982399,10.0029745
Y,031046,1481703046453,-0.1925915,-0.07396366,0.05138212
A,031046,1481703046470,-0.5626374,1.8890251,10.414778
Y,031046,1481703046475,-0.11809574,-0.048422243,0.068409726
A,031046,1481703046490,-0.5674258,1.7908629,10.3214035
Y,031046,1481703046494,-0.08616898,-0.002660565,0.069473945
A,031046,1481703046509,-0.61530983,1.9728222,10.06283
Y,031046,1481703046514,-0.1542794,-0.002660565,0.020519592
A,031046,1481703046530,-0.6607997,2.1260512,10.314221
Y,031046,1481703046534,-0.22983938,-0.012238592,-0.04546237
A,031046,1481703046550,-0.9600749,2.2170308,10.761936
Y,031046,1481703046555,-0.21174756,0.023945063,-0.06568265
A,031046,1481703046569,-1.1827357,2.2960393,11.092337
Y,031046,1481703046572,-0.09574701,0.09950505,-0.041205466
A,031046,1481703046590,-1.1204864,2.384625,10.108319
Y,031046,1481703046594,0.022381986,0.15803744,-0.008214489
A,031046,1481703046610,-1.0893618,2.5210943,9.746795
Y,031046,1481703046615,0.083042815,0.15165208,-7.6491386E-4
A,031046,1481703046630,-1.0965444,2.657564,9.414001
Y,031046,1481703046634,0.11603379,0.098440826,-0.011407167
A,031046,1481703046650,-1.127669,2.72939,9.363723
Y,031046,1481703046654,0.13944675,0.07289942,-0.015664063
A,031046,1481703046670,-1.0007763,2.765303,9.069236
Y,031046,1481703046675,0.16924505,0.09205547,0.0013635382
A,031046,1481703046690,-0.8523358,2.873042,8.671799
Y,031046,1481703046695,0.2054287,0.1058904,0.020519592
A,031046,1481703046710,-0.7589619,2.9640217,8.451532
Y,031046,1481703046715,0.21819942,0.078220546,0.022648036
A,031046,1481703046730,-0.8571242,3.1124623,8.394072
Y,031046,1481703046735,0.19691491,0.0143670365,0.005620435
A,031046,1481703046750,-0.9504981,3.1962593,8.48984
Y,031046,1481703046755,0.16285971,-0.06544985,-0.009278715
A,031046,1481703046770,-1.1061212,3.3279405,8.791509
Y,031046,1481703046775,0.150089,-0.1356887,-0.019920968
A,031046,1481703046790,-1.2761095,3.3614593,8.710106
Y,031046,1481703046794,0.17775886,-0.17400081,-0.0071502626
A,031046,1481703046809,-1.4221559,3.514688,8.896853
Y,031046,1481703046814,0.20649293,-0.16229433,0.008813113
A,031046,1481703046829,-1.3239936,3.5122938,8.853758
Y,031046,1481703046834,0.2895025,-0.14739518,0.05138212
A,031046,1481703046850,-1.127669,3.5242648,8.355764
Y,031046,1481703046855,0.41827375,-0.13462448,0.13971281
A,031046,1481703046870,-1.3024458,3.7852328,8.027759
Y,031046,1481703046875,0.45977852,-0.08779858,0.1939883
A,031046,1481703046890,-0.45250413,3.5290532,8.686164
Y,031046,1481703046895,0.45765007,0.015431263,0.14609817
A,031046,1481703046910,-1.1300632,4.5633483,8.384495
Y,031046,1481703046914,0.48638415,-0.038844217,-0.09548095
A,031046,1481703046930,-1.0893618,4.285621,8.008605
Y,031046,1481703046935,0.45658585,-0.23040475,-0.086967155
A,031046,1481703046950,-0.93373865,3.8307228,8.135497
Y,031046,1481703046955,0.34377798,-0.34001994,-0.05397618
A,031046,1481703046970,-0.7086837,3.6990416,8.810662
Y,031046,1481703046975,0.10751999,-0.4613416,-0.028434768
A,031046,1481703046989,-0.29927522,3.5697548,9.588778
Y,031046,1481703046994,-0.12660953,-0.5858559,-0.03694856
A,031047,1481703047009,0.05746084,3.5218706,9.935937
Y,031047,1481703047012,-0.23303205,-0.5762779,-0.04226969
A,031047,1481703047030,0.6703765,3.514688,10.077195
Y,031047,1481703047034,-0.22026135,-0.35811177,-0.002893366
A,031047,1481703047050,1.5969325,3.0310593,9.703699
Y,031047,1481703047055,-0.13193066,-0.0058532394,0.0673455
A,031047,1481703047070,1.6783354,2.5115175,10.235212
Y,031047,1481703047074,-0.09361856,0.35385486,0.021583818
A,031047,1481703047090,0.93613285,2.3989902,11.123461
Y,031047,1481703047095,-0.18194924,0.41983682,-0.12421504
A,031047,1481703047110,0.7613561,2.054225,12.13142
Y,031047,1481703047114,-0.33945456,0.1771935,-0.23595867
A,031047,1481703047130,1.1061212,1.5945383,13.251906
Y,031047,1481703047135,-0.43629906,-0.10695462,-0.27852768
A,031047,1481703047149,1.364695,1.3359646,13.532028
Y,031047,1481703047152,-0.29262868,-0.12291801,-0.2242522
A,031047,1481703047170,1.4197617,1.2449849,12.514492
Y,031047,1481703047175,0.01706086,0.17400081,-0.12421504
A,031047,1481703047190,1.5873557,1.4317327,10.876859
Y,031047,1481703047195,0.22458476,0.54435116,-0.059297293
A,031047,1481703047210,1.5514427,1.5370775,9.888053
Y,031047,1481703047213,0.14370365,0.7784807,-0.0635542
A,031047,1481703047229,1.3431472,1.6232687,9.763555
Y,031047,1481703047232,-0.12980221,0.7412328,-0.061425745
A,031047,1481703047249,1.2976574,1.7549498,10.158598
Y,031047,1481703047253,-0.34264725,0.50284636,-0.017792515
A,031047,1481703047269,1.30484,1.958457,10.350134
Y,031047,1481703047272,-0.35009682,0.2708453,0.016262688
A,031047,1481703047289,1.2042835,2.1739352,9.974244
Y,031047,1481703047291,-0.20855488,0.2453039,0.025840715
A,031047,1481703047309,1.1324574,2.2816741,9.217676
Y,031047,1481703047311,-0.025508147,0.35491908,0.054574795
A,031047,1481703047331,1.055843,2.4779987,8.542512
Y,031047,1481703047332,0.08197859,0.41770837,0.1014007
A,031047,1481703047349,1.0414777,2.5905263,8.121132
Y,031047,1481703047352,0.09687775,0.34959796,0.14184126
A,031047,1481703047369,1.127669,2.815581,8.264784
Y,031047,1481703047371,0.054308742,0.20699179,0.12907055
A,031047,1481703047389,0.9935937,2.9592333,8.425196
Y,031047,1481703047392,0.0106755085,0.08567013,0.068409726
A,031047,1481703047409,0.91219085,2.80361,8.66701
Y,031047,1481703047411,0.04047381,0.03777999,-0.0050218105
A,031047,1481703047429,0.7206547,2.6910827,8.628703
Y,031047,1481703047432,0.17882308,0.054807592,-0.048655048
A,031047,1481703047450,0.58418524,2.540248,8.552089
Y,031047,1481703047452,0.3820901,0.13036758,-0.04546237
A,031047,1481703047470,0.30885202,2.8419175,7.5441294
Y,031047,1481703047471,0.5651368,0.2751022,-0.008214489
A,031047,1481703047490,0.059855044,3.0621839,7.0820484
Y,031047,1481703047494,0.54172385,0.44750667,0.08118042
A,031047,1481703047510,-0.04309563,3.1627405,7.4124484
Y,031047,1481703047514,0.3065301,0.39110273,0.13652013
A,031047,1481703047530,-0.29927522,3.2680852,8.013393
Y,031047,1481703047535,0.066015214,0.20167066,0.09607957
A,031047,1481703047550,-0.34955344,2.9640217,9.186552
Y,031047,1481703047554,-0.028700821,0.05587182,0.037547193
A,031047,1481703047570,-0.5746084,2.908955,9.545682
Y,031047,1481703047575,0.042602263,0.04522957,0.05563902
A,031047,1481703047590,-0.45729253,2.815581,9.816227
Y,031047,1481703047595,0.14902477,0.16867968,0.21314433
A,031047,1481703047610,-0.1388637,2.621651,9.938332
Y,031047,1481703047615,0.19052956,0.14313827,0.3270164
A,031047,1481703047630,-0.059855044,3.0597897,10.426748
Y,031047,1481703047634,0.20968561,0.09099124,0.24719955
A,031047,1481703047650,-0.8858546,4.048595,10.409989
Y,031047,1481703047653,0.30865854,0.12078956,0.20356631
A,031047,1481703047670,-0.46447513,3.3183637,10.43872
Y,031047,1481703047675,0.353356,0.2623315,0.43024626
A,031047,1481703047690,-0.6847417,2.873042,11.2312
Y,031047,1481703047695,0.31610814,0.30277205,0.48132908
A,031047,1481703047710,-1.2186487,2.5785553,10.884041
Y,031047,1481703047713,0.47467768,0.3102216,0.48345754
A,031047,1481703047730,-1.3239936,2.6120741,10.357317
Y,031047,1481703047735,0.4970264,0.15378053,0.52602655
A,031047,1481703047750,-1.328782,2.4492683,10.560823
Y,031047,1481703047755,0.35974136,-0.05161492,0.5356046
A,031047,1481703047770,-1.1851299,1.9680338,10.606314
Y,031047,1481703047774,0.2767318,-0.1356887,0.53986144
A,031047,1481703047790,-0.9792285,1.6519991,10.402806
Y,031047,1481703047793,0.23948391,-0.22721206,0.5824305
A,031047,1481703047810,-0.7278373,2.1092918,10.134656
Y,031047,1481703047812,0.15966703,-0.18038616,0.64096284
A,031047,1481703047829,-0.5506664,2.4109612,10.055647
Y,031047,1481703047833,-0.02444392,-0.07289943,0.6154215
