A,021603,1481699763065,-0.06464344,3.1651347,9.088389
Y,021603,1481699763066,0.0064186077,0.023945063,0.38554883
A,021603,1481699763082,-0.031124622,3.383007,9.497798
Y,021603,1481699763083,3.3256598E-5,0.0143670365,0.40896177
A,021603,1481699763105,0.079008654,2.96881,10.460267
Y,021603,1481699763106,-0.04253575,0.0037247874,0.36532855
A,021603,1481699763125,-0.2657564,2.492364,10.91756
Y,021603,1481699763126,-0.0010309685,-0.050550696,0.3291449
A,021603,1481699763142,-0.48123455,2.7988217,11.556811
Y,021603,1481699763143,0.07240057,-0.0548076,0.43024626
A,021603,1481699763162,-0.2801216,2.9712043,12.385205
Y,021603,1481699763164,0.150089,-0.029266197,0.6101003
A,021603,1481699763182,0.24899697,2.9161377,12.413936
Y,021603,1481699763183,0.35122755,-0.03139464,0.72822934
A,021603,1481699763202,1.1133038,2.5091233,11.32218
Y,021603,1481699763203,0.6108985,-0.025009293,0.7697341
A,021603,1481699763225,1.6256629,2.0590134,10.613496
Y,021603,1481699763226,0.67368776,-0.06438562,0.66544
A,021603,1481699763245,1.3479356,1.5945383,11.044453
Y,021603,1481699763246,0.49489796,-0.1271749,0.3983195
A,021603,1481699763269,0.4333505,0.8499416,11.496957
Y,021603,1481699763270,0.33313572,-0.09099124,0.12587789
A,021603,1481699763284,-0.4381389,0.23223756,11.425131
Y,021603,1481699763285,0.28843826,0.012238588,0.02690494
A,021603,1481699763305,-0.878672,0.11731588,11.03727
Y,021603,1481699763306,0.32994306,0.15165208,0.14396971
A,021603,1481699763322,-0.37828386,0.6727707,10.55843
Y,021603,1481699763323,0.42253065,0.31128585,0.38767728
A,021603,1481699763344,0.20111294,1.0366893,9.986216
Y,021603,1481699763345,0.514054,0.36556134,0.52176964
A,021603,1481699763364,0.19871874,1.2521675,9.442732
Y,021603,1481699763365,0.5055402,0.23359743,0.42918205
A,021603,1481699763384,0.2633622,1.0342951,9.093178
Y,021603,1481699763385,0.3874112,0.028201964,0.23974997
A,021603,1481699763404,0.15322891,0.7398083,9.3661175
Y,021603,1481699763405,0.15966703,-0.07289943,0.07373085
A,021603,1481699763425,-0.50278234,0.91458505,9.866506
Y,021603,1481699763426,-0.11490306,-0.012238592,-0.015664063
A,021603,1481699763442,-0.9576807,1.079785,10.096349
Y,021603,1481699763443,-0.2266467,0.15590899,0.006684661
A,021603,1481699763465,-1.2569559,1.1851299,9.44752
Y,021603,1481699763466,-0.14044447,0.2963867,0.14290547
A,021603,1481699763485,-1.1372458,1.4628572,8.698134
Y,021603,1481699763486,-0.005287868,0.2761664,0.3046677
A,021603,1481699763502,-0.93373865,1.8459295,8.11395
Y,021603,1481699763503,0.07240057,0.113339975,0.39619106
A,021603,1481699763525,-0.7469909,2.1499932,7.867347
Y,021603,1481699763526,0.06495099,-0.001596339,0.42066824
A,021603,1481699763545,-0.6607997,2.4181437,7.9128366
Y,021603,1481699763546,0.01706086,0.007981688,0.42066824
A,021603,1481699763562,-0.533907,2.6168625,7.644686
Y,021603,1481699763563,0.012803959,0.07396364,0.42492515
A,021603,1481699763582,-0.56982,2.8491,7.321469
Y,021603,1481699763583,0.013868184,0.11972533,0.4057691
A,021603,1481699763605,-0.6823475,3.2321723,7.6231384
Y,021603,1481699763606,-0.09255433,0.19741377,0.3504294
A,021603,1481699763622,-0.93852705,3.5314474,8.374918
Y,021603,1481699763623,-0.18939883,0.29532248,0.28019053
A,021603,1481699763645,-0.8882488,3.3183637,8.597578
Y,021603,1481699763646,-0.13405912,0.2665884,0.20569476
A,021603,1481699763665,-0.878672,3.0765493,8.616732
Y,021603,1481699763666,-0.028700821,0.1771935,0.11629985
A,021603,1481699763684,-1.1252748,2.882619,9.016563
Y,021603,1481699763685,0.051116064,0.12930335,0.03541874
A,021603,1481699763705,-1.1061212,2.7365725,9.832987
Y,021603,1481699763706,0.07772169,0.03777999,-0.015664063
A,021603,1481699763724,-0.62488663,2.4756045,10.699687
Y,021603,1481699763726,0.11709802,-0.062257174,-0.023113638
A,021603,1481699763742,0.02633622,2.0518308,10.721235
Y,021603,1481699763743,0.24693349,-0.045229573,-0.027370542
A,021603,1481699763764,0.4429273,1.7908629,10.457873
Y,021603,1481699763765,0.32462192,0.030330416,-0.076324895
A,021603,1481699763784,0.59376204,1.6998832,10.575189
Y,021603,1481699763785,0.26502532,0.04203689,-0.15294912
A,021603,1481699763802,1.0295067,1.4748282,10.515334
Y,021603,1481699763804,0.19797914,-0.0047890134,-0.20083925
A,021603,1481699763824,1.1803415,1.151611,10.505757
Y,021603,1481699763825,0.10645577,-0.14952363,-0.2912984
A,021603,1481699763845,0.79966336,1.0271125,11.089942
Y,021603,1481699763846,-0.09787546,-0.24104701,-0.43284035
A,021603,1481699763862,-0.059855044,0.9720459,11.7148285
Y,021603,1481699763863,-0.23728895,-0.103761956,-0.49669385
A,021603,1481699763883,-0.24181437,0.9816227,11.999739
Y,021603,1481699763885,-0.18301347,0.10695463,-0.33812428
A,021603,1481699763902,0.2753332,1.352724,11.128249
Y,021603,1481699763904,0.11071267,0.19634955,-0.05397618
A,021603,1481699763922,0.94331545,1.5873557,9.974244
Y,021603,1481699763923,0.38528275,0.13675293,0.08756577
A,021603,1481699763942,1.3120226,1.7046716,9.131485
Y,021603,1481699763943,0.42253065,-0.02607352,0.04499677
A,021603,1481699763962,1.340753,1.661576,9.01417
Y,021603,1481699763963,0.23097011,-0.14100984,-0.15401334
A,021603,1481699763983,0.94331545,1.6687586,10.129868
Y,021603,1481699763992,-0.11383884,-0.14739518,-0.40623468
A,021604,1481699764002,0.34476504,1.5346833,11.061212
Y,021604,1481699764003,-0.32242697,-0.012238592,-0.5765107
A,021604,1481699764022,-0.40701428,1.4221559,11.674128
Y,021604,1481699764023,-0.25218812,0.28893712,-0.596731
A,021604,1481699764042,0.22026655,1.4173675,9.9790325
Y,021604,1481699764043,-0.06701293,0.529452,-0.5679969
A,021604,1481699764062,-0.5602432,2.4660277,8.379706
Y,021604,1481699764063,0.018125085,0.28255177,-0.6456854
A,021604,1481699764083,-0.7350199,2.5450363,7.9463553
Y,021604,1481699764084,-0.014865895,-0.042036895,-0.4732809
A,021604,1481699764104,-0.39025488,2.3463178,8.224083
Y,021604,1481699764105,-0.054242227,-0.18996419,-0.21680263
A,021604,1481699764122,-0.19153613,2.4779987,7.78355
Y,021604,1481699764123,-0.034021948,-0.21231292,-0.07951757
A,021604,1481699764145,-0.14844051,2.4588451,7.5944076
Y,021604,1481699764146,0.01918931,0.0047890097,0.031161845
A,021604,1481699764162,-0.06943185,2.5689783,7.5968018
Y,021604,1481699764164,0.042602263,0.18570729,0.18334603
A,021604,1481699764182,-0.06464344,2.7605145,7.953538
Y,021604,1481699764183,0.02344621,0.23891854,0.32169533
A,021604,1481699764205,-0.07182605,2.779668,8.300697
Y,021604,1481699764206,-0.0010309685,0.19954222,0.37384233
A,021604,1481699764224,-0.2705448,2.7724855,8.746018
Y,021604,1481699764225,0.009611283,0.15484476,0.36639276
A,021604,1481699764245,-0.33758244,2.6264393,9.028535
Y,021604,1481699764246,0.06282254,0.198478,0.3972553
A,021604,1481699764265,-0.36631286,2.554613,9.229648
Y,021604,1481699764266,0.1586028,0.26978108,0.4696226
A,021604,1481699764282,-0.33518824,2.585738,9.291897
Y,021604,1481699764283,0.26821798,0.32831344,0.5238981
A,021604,1481699764305,-0.32800564,2.7030537,9.358934
Y,021604,1481699764306,0.3065301,0.3346988,0.52815497
A,021604,1481699764325,-0.2801216,2.5234885,9.844957
Y,021604,1481699764326,0.23522702,0.2878729,0.495164
A,021604,1481699764344,-0.08379706,2.1643584,10.522516
Y,021604,1481699764345,0.15221745,0.17187236,0.4227967
A,021604,1481699764364,-0.19393034,1.970428,10.785878
Y,021604,1481699764365,0.1884011,0.16442278,0.38022768
A,021604,1481699764384,-0.51714754,2.006341,10.503363
Y,021604,1481699764386,0.29908052,0.36130443,0.4355674
A,021604,1481699764402,-0.1604115,1.9536686,11.353305
Y,021604,1481699764403,0.38528275,0.41877258,0.5409257
A,021604,1481699764425,0.20111294,2.6120741,11.915942
Y,021604,1481699764426,0.6257976,0.20273489,0.50367785
A,021604,1481699764446,-0.48362875,2.6001031,10.579977
Y,021604,1481699764453,1.0642585,0.24317545,0.28657588
A,021604,1481699764462,-0.9983821,2.1308396,9.763555
Y,021604,1481699764465,1.1121485,0.31660697,0.14077704
A,021604,1481699764482,-1.4437037,2.054225,9.871294
Y,021604,1481699764484,0.65133905,0.0047890097,0.1950525
A,021604,1481699764502,-0.9504981,1.9129672,10.8385515
Y,021604,1481699764503,0.22990589,-0.17825772,0.3983195
A,021604,1481699764522,-0.4333505,1.8746599,11.027693
Y,021604,1481699764523,0.13412562,-0.066514075,0.5558249
A,021604,1481699764542,-0.21547815,2.111686,10.326192
Y,021604,1481699764547,0.16818082,0.17932194,0.5717882
A,021604,1481699764562,-0.45010993,2.2649148,10.529699
Y,021604,1481699764563,0.021317761,0.24849658,0.48345754
A,021604,1481699764582,-0.5410896,2.1787236,10.941502
Y,021604,1481699764583,-0.14257291,0.076092094,0.3940626
A,021604,1481699764602,-0.5770026,1.9991584,10.534488
Y,021604,1481699764603,0.009611283,0.09524815,0.37171388
A,021604,1481699764622,-0.56982,2.0135236,9.703699
Y,021604,1481699764623,0.1415752,0.16229433,0.42598936
A,021604,1481699764642,-0.4237737,2.2768857,9.13388
Y,021604,1481699764646,0.15753858,0.24849658,0.47175106
A,021604,1481699764662,-0.56982,2.2481554,8.322245
Y,021604,1481699764663,0.14051098,0.3432126,0.41215444
Y,021604,1481699764685,0.091556616,0.4655985,0.34510827
A,021604,1481699764686,-0.93134445,2.2577322,8.231265
A,021604,1481699764702,-1.484405,2.4301147,7.9152308
Y,021604,1481699764703,0.026638886,0.55073655,0.35787895
A,021604,1481699764725,-1.5011644,2.3463178,8.121132
Y,021604,1481699764726,-0.016994346,0.4985895,0.3929984
A,021604,1481699764745,-0.79487497,2.255338,8.525752
Y,021604,1481699764746,0.024510436,0.32299232,0.40257642
A,021604,1481699764762,-0.33758244,2.4181437,8.494628
Y,021604,1481699764763,0.16498816,0.19954222,0.34936517
A,021604,1481699764785,-0.4429273,2.5187001,7.9224133
Y,021604,1481699764786,0.27886024,0.21763405,0.23442885
A,021604,1481699764803,-0.8499416,2.6910827,7.833828
Y,021604,1481699764804,0.20649293,0.2538177,0.07373085
A,021604,1481699764824,-1.388637,2.3750482,8.959103
Y,021604,1481699764825,0.033024237,0.33150613,-0.056104615
A,021604,1481699764845,-1.0055647,2.255338,10.606314
Y,021604,1481699764846,0.0053543826,0.5251951,-0.009278715
A,021604,1481699764862,-1.8746599,3.1651347,7.788338
Y,021604,1481699764863,0.15221745,0.66035175,0.10885028
A,021604,1481699764883,-0.8355764,2.8107927,8.425196
Y,021604,1481699764884,0.012803959,0.047358017,0.13226323
A,021604,1481699764902,-0.16759412,2.6839,9.773131
Y,021604,1481699764903,-0.043599974,-0.26233152,0.012005791
A,021604,1481699764923,-0.45489833,2.7389667,10.630256
Y,021604,1481699764924,-0.02018702,-0.16229433,-0.1944539
A,021604,1481699764942,-1.6184803,2.7006595,10.077195
Y,021604,1481699764948,0.008547058,-0.015431266,-0.45093215
A,021604,1481699764966,-1.8602947,1.7118542,8.992621
Y,021604,1481699764973,-0.24154586,-0.14952363,-0.5754465
A,021604,1481699764985,-2.3080103,2.0207062,11.20247
Y,021604,1481699764986,-0.7310894,-0.57734215,-0.5339417
